temp_start,temp_end,sensor,media,null_window
177,186,1,0.0,True
177,186,627,0.0,True
178,187,579,-0.00047029999999999956,False
178,187,558,0.005686799999999999,False
178,187,265,-0.0059182,False
178,187,2,-0.009713000000000001,False
178,187,298,0.0013463,False
178,187,19,0.003934000000000001,False
178,187,798,-0.0182616,False
178,187,787,-0.004991200000000001,False
178,187,1,0.0,True
178,187,627,0.0,True
179,188,579,0.0043198,False
179,188,558,0.0031652999999999994,False
179,188,265,-0.0045503,False
179,188,2,-0.0108473,False
179,188,298,0.0003216000000000001,False
179,188,19,0.0065976,False
179,188,798,-0.006197100000000001,False
179,188,787,-0.0026661000000000002,False
179,188,1,0.0,True
179,188,627,0.0,True
180,189,579,0.0070786,False
180,189,558,0.003583499999999999,False
180,189,265,-0.0032404,False
180,189,2,-0.007059899999999999,False
180,189,298,-0.00019889999999999996,False
180,189,19,0.0056863,False
180,189,798,-0.004921000000000002,False
180,189,787,0.0004041000000000003,False
180,189,1,0.0,True
180,189,627,0.0,True
181,190,579,0.006023700000000002,False
181,190,558,0.008310399999999999,False
181,190,265,-0.0064982,False
181,190,2,-0.010103500000000001,False
181,190,298,-1.6299999999999996e-05,False
181,190,19,0.0053338,False
181,190,798,0.001325999999999998,False
181,190,787,-0.005885199999999999,False
181,190,1,0.0,True
181,190,627,0.0,True
182,191,579,0.0092147,False
182,191,558,0.004287399999999999,False
182,191,265,-0.010010799999999999,False
182,191,2,-0.0085474,False
182,191,298,0.002508,False
182,191,19,0.0068012,False
182,191,798,0.0058264,False
182,191,787,0.0017886000000000006,False
182,191,1,0.0,True
182,191,627,0.0,True
183,192,579,0.0080977,False
183,192,558,0.0037542999999999995,False
183,192,265,-0.0081531,False
183,192,2,-0.0051224999999999994,False
183,192,298,0.004237,False
183,192,19,0.007369600000000001,False
183,192,798,0.0084328,False
183,192,787,0.0024209,False
183,192,1,0.0,True
183,192,627,0.0,True
184,193,579,0.0068324,False
184,193,558,0.001995699999999999,False
184,193,265,-0.0071991999999999985,False
184,193,2,-0.0104185,False
184,193,298,0.0027873999999999998,False
184,193,19,0.007113400000000001,False
184,193,798,0.0169515,False
184,193,787,-0.00048689999999999964,False
184,193,1,0.0,True
184,193,627,0.0,True
185,194,579,0.0098345,False
185,194,558,0.0027848,False
185,194,265,-0.0063219,False
185,194,2,-0.0088142,False
185,194,298,0.0042615,False
185,194,19,0.008314800000000002,False
185,194,798,0.0100275,False
185,194,787,0.0023408999999999995,False
185,194,1,0.0,True
185,194,627,0.0,True
186,195,579,0.0054867,False
186,195,558,0.0006355999999999998,False
186,195,265,-0.009348599999999999,False
186,195,2,-0.012563200000000002,False
186,195,298,0.0027324,False
186,195,19,0.0056042,False
186,195,798,0.014343299999999998,False
186,195,787,-0.0015641,False
186,195,1,0.0,True
186,195,627,0.0,True
187,196,579,0.006968199999999999,False
187,196,558,0.006177299999999999,False
187,196,265,-0.0059915,False
187,196,2,-0.0051937,False
187,196,298,0.0039258,False
187,196,19,0.0065882,False
187,196,798,0.0249545,False
187,196,787,0.010520000000000002,False
187,196,1,0.0,True
187,196,627,0.0,True
188,197,579,0.007152599999999999,False
188,197,558,0.003647199999999999,False
188,197,265,-0.006589899999999998,False
188,197,2,-0.007359,False
188,197,298,0.0041074,False
188,197,19,0.0070198,False
188,197,798,0.026547200000000003,False
188,197,787,0.009286500000000001,False
188,197,1,0.0,True
188,197,627,0.0,True
189,198,579,-0.0009878,False
189,198,558,0.0005349999999999997,False
189,198,265,-0.016724999999999997,False
189,198,2,-0.005193000000000001,False
189,198,298,0.004569800000000001,False
189,198,19,0.0040383,False
189,198,798,0.012407600000000001,False
189,198,787,-0.0013482000000000001,False
189,198,1,0.0,True
189,198,627,0.0,True
190,199,579,0.0016870999999999998,False
190,199,558,0.0034139999999999995,False
190,199,265,-0.0123936,False
190,199,2,0.0028613000000000006,False
190,199,298,0.0057201000000000005,False
190,199,19,0.004006399999999999,False
190,199,798,0.015759699999999998,False
190,199,787,0.0022983,False
190,199,1,0.0,True
190,199,627,0.0,True
191,200,579,-0.0037689,False
191,200,558,-0.0025338,False
191,200,265,-0.013677400000000001,False
191,200,2,0.007335900000000001,False
191,200,298,0.004209899999999999,False
191,200,19,0.0037548,False
191,200,798,0.006081400000000001,False
191,200,787,0.006928999999999999,False
191,200,1,0.0,True
191,200,627,0.0,True
192,201,579,-0.008351500000000001,False
192,201,558,-0.0025035999999999995,False
192,201,265,-0.0109774,False
192,201,2,0.0058282,False
192,201,298,0.004034399999999999,False
192,201,19,0.0031345000000000006,False
192,201,798,0.004209700000000001,False
192,201,787,-0.0040451,False
192,201,1,0.0,True
192,201,627,0.0,True
193,202,579,-0.0083046,False
193,202,558,-0.0030223,False
193,202,265,-0.012116200000000002,False
193,202,2,0.0057675,False
193,202,298,0.0031584999999999994,False
193,202,19,0.0026437,False
193,202,798,0.0039059000000000003,False
193,202,787,-0.0032711000000000003,False
193,202,1,0.0,True
193,202,627,0.0,True
194,203,579,-0.010085800000000002,False
194,203,558,-0.0031314999999999997,False
194,203,265,-0.010679400000000002,False
194,203,2,0.0106062,False
194,203,298,0.0044273,False
194,203,19,0.0020514,False
194,203,798,-0.0036197999999999985,False
194,203,787,-0.0035903000000000003,False
194,203,1,0.0,True
194,203,627,0.0,True
195,204,579,-0.009152,False
195,204,558,-0.0039036999999999995,False
195,204,265,-0.0104558,False
195,204,2,0.014070599999999999,False
195,204,298,0.006091999999999999,False
195,204,19,0.0023581,False
195,204,798,0.002979200000000001,False
195,204,787,-0.0064094,False
195,204,1,0.0,True
195,204,627,0.0,True
196,205,579,-0.0090341,False
196,205,558,-0.0036863999999999994,False
196,205,265,-0.008454200000000002,False
196,205,2,0.017258600000000002,False
196,205,298,0.004199799999999999,False
196,205,19,0.0020322999999999995,False
196,205,798,0.0017354000000000002,False
196,205,787,-0.0026691000000000006,False
196,205,1,0.0,True
196,205,627,0.0,True
197,206,579,-0.005339600000000002,False
197,206,558,-0.004613,False
197,206,265,-0.007874200000000001,False
197,206,2,0.0182328,False
197,206,298,0.0017928999999999994,False
197,206,19,0.0009057999999999997,False
197,206,798,-0.0031382999999999992,False
197,206,787,-0.010930899999999999,False
197,206,1,0.0,True
197,206,627,0.0,True
198,207,579,-0.004798900000000003,False
198,207,558,-0.0037603,False
198,207,265,-0.0077561,False
198,207,2,0.0194065,False
198,207,298,0.0016321999999999999,False
198,207,19,0.0010741999999999995,False
198,207,798,-0.006221599999999999,False
198,207,787,-0.0110888,False
198,207,1,0.0,True
198,207,627,0.0,True
199,208,579,-0.0032859000000000013,False
199,208,558,-0.00488,False
199,208,265,0.0036731000000000008,False
199,208,2,0.022139000000000002,False
199,208,298,-0.00014080000000000012,False
199,208,19,0.0004394999999999998,False
199,208,798,-0.0066845,False
199,208,787,-0.0024062,False
199,208,1,0.0,True
199,208,627,0.0,True
200,209,579,-0.003804800000000002,False
200,209,558,-0.008351299999999999,False
200,209,265,-0.0043835,False
200,209,2,0.0187861,False
200,209,298,-0.0011336999999999999,False
200,209,19,0.0004355,False
200,209,798,-0.001167599999999999,False
200,209,787,-0.005214100000000001,False
200,209,1,0.0,True
200,209,627,0.0,True
201,210,579,-0.0026561,False
201,210,558,-0.0036343999999999986,False
201,210,265,0.00011560000000000078,False
201,210,2,0.015144399999999999,False
201,210,298,0.0014764000000000003,False
201,210,19,0.0014369,False
201,210,798,0.0006793000000000007,False
201,210,787,-0.0044856,False
201,210,1,0.0,True
201,210,627,0.0,True
202,211,579,0.0018697000000000002,False
202,211,558,-0.006932099999999999,False
202,211,265,0.0019975,False
202,211,2,0.0220462,False
202,211,298,0.0006783000000000003,False
202,211,19,0.0005912999999999998,False
202,211,798,0.0025142000000000003,False
202,211,787,-0.0032890000000000003,False
202,211,1,0.0,True
202,211,627,0.0,True
203,212,579,0.0013551999999999998,False
203,212,558,-0.006169399999999999,False
203,212,265,0.002223100000000001,False
203,212,2,0.021318800000000002,False
203,212,298,0.00046180000000000006,False
203,212,19,0.0014923000000000002,False
203,212,798,0.0024808000000000005,False
203,212,787,-0.0032834,False
203,212,1,0.0,True
203,212,627,0.0,True
204,213,579,0.0041585,False
204,213,558,-0.002685899999999999,False
204,213,265,0.0009301000000000002,False
204,213,2,0.012556300000000001,False
204,213,298,-0.0005174000000000001,False
204,213,19,0.0034647999999999997,False
204,213,798,0.00015119999999999993,False
204,213,787,-0.0004947000000000004,False
204,213,1,0.0,True
204,213,627,0.0,True
205,214,579,0.0026222000000000003,False
205,214,558,-0.0029862,False
205,214,265,0.0025473000000000006,False
205,214,2,0.013579299999999999,False
205,214,298,-0.0016237,False
205,214,19,0.004827,False
205,214,798,0.00038339999999999994,False
205,214,787,0.0002080000000000002,False
205,214,1,0.0,True
205,214,627,0.0,True
206,215,579,0.0025043,False
206,215,558,-0.0018605,False
206,215,265,-0.0013678999999999996,False
206,215,2,0.005232699999999999,False
206,215,298,-0.0011946,False
206,215,19,0.007117999999999999,False
206,215,798,-0.0014361999999999995,False
206,215,787,-0.0015958999999999997,False
206,215,1,0.0,True
206,215,627,0.0,True
207,216,579,0.0009095000000000003,False
207,216,558,-0.005299299999999999,False
207,216,265,-0.0027067999999999997,False
207,216,2,0.003736099999999999,False
207,216,298,-0.0016749,False
207,216,19,0.007947899999999999,False
207,216,798,-0.0021238999999999993,False
207,216,787,0.0018216000000000003,False
207,216,1,0.0,True
207,216,627,0.0,True
208,217,579,-0.0018731999999999998,False
208,217,558,-0.006290499999999999,False
208,217,265,-0.0054033,False
208,217,2,0.001822,False
208,217,298,0.0002253999999999999,False
208,217,19,0.0079177,False
208,217,798,-0.001758599999999999,False
208,217,787,-0.00019100000000000003,False
208,217,1,0.0,True
208,217,627,0.0,True
209,218,579,-0.0033525,False
209,218,558,-0.0016986000000000004,False
209,218,265,-0.0032989000000000004,False
209,218,2,0.00030859999999999904,False
209,218,298,-0.0007498000000000003,False
209,218,19,0.007364600000000001,False
209,218,798,0.009900700000000004,False
209,218,787,-0.0032486,False
209,218,1,0.0,True
209,218,627,0.0,True
210,219,579,-0.004525299999999999,False
210,219,558,0.0010588,False
210,219,265,0.0021299000000000005,False
210,219,2,-0.0021806,False
210,219,298,-0.0038856000000000003,False
210,219,19,0.0054218,False
210,219,798,0.0029154000000000007,False
210,219,787,-0.0036017999999999996,False
210,219,1,0.0,True
210,219,627,0.0,True
211,220,579,-0.0011445000000000001,False
211,220,558,0.00016750000000000011,False
211,220,265,-0.0029047,False
211,220,2,-0.0074675,False
211,220,298,-0.0072078,False
211,220,19,0.004417800000000001,False
211,220,798,-0.00024879999999999943,False
211,220,787,-0.011167199999999999,False
211,220,1,0.0,True
211,220,627,0.0,True
212,221,579,-0.0030387,False
212,221,558,0.0021160000000000003,False
212,221,265,-0.004917399999999999,False
212,221,2,-0.0082927,False
212,221,298,-0.006335500000000001,False
212,221,19,0.0048741,False
212,221,798,-0.0011553999999999996,False
212,221,787,-0.010258,False
212,221,1,0.0,True
212,221,627,0.0,True
213,222,579,-0.0042998,False
213,222,558,0.0018035000000000002,False
213,222,265,-0.006861999999999998,False
213,222,2,-0.0090855,False
213,222,298,-0.007186200000000001,False
213,222,19,-0.000281,False
213,222,798,0.0004641000000000003,False
213,222,787,-0.007243799999999999,False
213,222,1,0.0,True
213,222,627,0.0,True
214,223,579,-0.0060889,False
214,223,558,0.0027167,False
214,223,265,-0.009197399999999998,False
214,223,2,-0.0008274999999999998,False
214,223,298,-0.0093603,False
214,223,19,-0.0058055,False
214,223,798,0.004403,False
214,223,787,-0.010546400000000001,False
214,223,1,0.0,True
214,223,627,0.0,True
215,224,579,-0.0037895000000000003,False
215,224,558,0.0029699,False
215,224,265,-0.0100532,False
215,224,2,-0.014060899999999998,False
215,224,298,-0.0070725,False
215,224,19,-0.0100375,False
215,224,798,-0.0017159,False
215,224,787,-0.0183189,False
215,224,1,0.0,True
215,224,627,0.0,True
216,225,579,-0.0025038000000000005,False
216,225,558,0.004058400000000001,False
216,225,265,-0.0062324,False
216,225,2,-0.0169665,False
216,225,298,-0.0059387,False
216,225,19,-0.008077999999999998,False
216,225,798,0.0038867,False
216,225,787,0.00015169999999999905,False
216,225,1,0.0,True
216,225,627,0.0,True
217,226,579,-0.0021328,False
217,226,558,0.0056797,False
217,226,265,-0.0067801,False
217,226,2,-0.015880699999999998,False
217,226,298,-0.006226399999999999,False
217,226,19,-0.008010699999999999,False
217,226,798,0.005303200000000001,False
217,226,787,-0.0011912000000000001,False
217,226,1,0.0,True
217,226,627,0.0,True
218,227,579,-0.0009726,False
218,227,558,0.0059364000000000005,False
218,227,265,-0.004576699999999999,False
218,227,2,-0.018550500000000004,False
218,227,298,-0.0120482,False
218,227,19,-0.006214399999999999,False
218,227,798,0.002684800000000001,False
218,227,787,-0.0028166,False
218,227,1,0.0,True
218,227,627,0.0,True
219,228,579,-0.00048279999999999965,False
219,228,558,0.005583599999999999,False
219,228,265,-0.0080693,False
219,228,2,-0.0238434,False
219,228,298,-0.0105126,False
219,228,19,-0.003780000000000001,False
219,228,798,0.0003615999999999994,False
219,228,787,-0.0028166,False
219,228,1,0.0,True
219,228,627,0.0,True
220,229,579,0.0018329000000000002,False
220,229,558,0.0066018,False
220,229,265,-0.0011936000000000002,False
220,229,2,-0.012560400000000005,False
220,229,298,-0.0034824999999999995,False
220,229,19,-0.001717500000000001,False
220,229,798,0.003096099999999999,False
220,229,787,0.004577300000000001,False
220,229,1,0.0,True
220,229,627,0.0,True
221,230,579,0.004547,False
221,230,558,0.006849799999999999,False
221,230,265,0.0009815999999999996,False
221,230,2,-0.06156290000000001,False
221,230,298,-0.0003748000000000012,False
221,230,19,-0.0015599000000000006,False
221,230,798,-0.002170700000000001,False
221,230,787,0.0106499,False
221,230,1,0.0,True
221,230,627,0.0,True
222,231,579,0.0048964,False
222,231,558,0.0075558,False
222,231,265,0.0003517999999999999,False
222,231,2,-0.0667818,False
222,231,298,-0.0007715000000000011,False
222,231,19,-0.0010118000000000002,False
222,231,798,-0.0017436000000000014,False
222,231,787,0.0130451,False
222,231,1,0.0,True
222,231,627,0.0,True
223,232,579,0.0093468,False
223,232,558,0.0108484,False
223,232,265,0.007882799999999999,False
223,232,2,-0.0735949,False
223,232,298,0.002503899999999999,False
223,232,19,0.0006182000000000007,False
223,232,798,-0.0036193,False
223,232,787,0.0052409,False
223,232,1,0.0,True
223,232,627,0.0,True
224,233,579,0.009218100000000002,False
224,233,558,0.0090362,False
224,233,265,0.0125842,False
224,233,2,-0.069575,False
224,233,298,0.0032047,False
224,233,19,0.0016067000000000002,False
224,233,798,-0.004318000000000001,False
224,233,787,0.006436300000000001,False
224,233,1,0.0,True
224,233,627,0.0,True
225,234,579,0.007985500000000001,False
225,234,558,0.0120303,False
225,234,265,0.0123643,False
225,234,2,-0.06903790000000001,False
225,234,298,0.0016563,False
225,234,19,0.002131700000000002,False
225,234,798,0.0007873,False
225,234,787,0.0180594,False
225,234,1,0.0,True
225,234,627,0.0,True
226,235,579,0.0058687,False
226,235,558,0.0096939,False
226,235,265,0.011865500000000001,False
226,235,2,-0.060510699999999994,False
226,235,298,0.0008024999999999991,False
226,235,19,-0.0021479000000000003,False
226,235,798,-0.0083147,False
226,235,787,-0.0084386,False
226,235,1,0.0,True
226,235,627,0.0,True
227,236,579,0.005702699999999999,False
227,236,558,0.008929300000000001,False
227,236,265,0.011876099999999997,False
227,236,2,-0.0620084,False
227,236,298,0.0007467999999999991,False
227,236,19,-0.002726100000000001,False
227,236,798,-0.0097384,False
227,236,787,-0.009497,False
227,236,1,0.0,True
227,236,627,0.0,True
228,237,579,0.007677700000000001,False
228,237,558,0.009479400000000002,False
228,237,265,0.008520199999999997,False
228,237,2,-0.0622039,False
228,237,298,0.0068759,False
228,237,19,-0.0039618,False
228,237,798,-0.011931,False
228,237,787,-0.005937900000000001,False
228,237,1,0.0,True
228,237,627,0.0,True
229,238,579,0.0064077000000000005,False
229,238,558,0.0062231000000000005,False
229,238,265,0.008438099999999997,False
229,238,2,-0.06333340000000001,False
229,238,298,0.007073299999999999,False
229,238,19,-0.005335899999999999,False
229,238,798,-0.019087399999999997,False
229,238,787,-0.007643800000000001,False
229,238,1,0.0,True
229,238,627,0.0,True
230,239,579,0.0058686,False
230,239,558,-0.00031170000000000085,False
230,239,265,-0.0013850000000000002,False
230,239,2,-0.0707141,False
230,239,298,0.0020009,False
230,239,19,-0.0052962999999999994,False
230,239,798,-0.030055500000000002,False
230,239,787,-0.0195357,False
230,239,1,0.0,True
230,239,627,0.0,True
231,240,579,0.0009270999999999998,False
231,240,558,0.00047939999999999946,False
231,240,265,-0.0013828000000000004,False
231,240,2,-0.008544900000000005,False
231,240,298,-0.0008076,False
231,240,19,-0.004816199999999998,False
231,240,798,-0.003312699999999999,False
231,240,787,-0.0052133000000000014,False
231,240,1,0.0,True
231,240,627,0.0,True
232,241,579,0.0012036000000000004,False
232,241,558,0.0003960999999999994,False
232,241,265,0.0003302999999999983,False
232,241,2,-0.007449400000000002,False
232,241,298,-0.00040650000000000007,False
232,241,19,-0.0052515999999999995,False
232,241,798,-0.006928899999999999,False
232,241,787,-0.004644100000000003,False
232,241,1,0.0,True
232,241,627,0.0,True
233,242,579,0.00069,False
233,242,558,0.0003960999999999992,False
233,242,265,-0.009078600000000001,False
233,242,2,-0.005868000000000001,False
233,242,298,-0.0047613,False
233,242,19,-0.0021357,False
233,242,798,-0.011425400000000002,False
233,242,787,-0.0032916999999999994,False
233,242,1,0.0,True
233,242,627,0.0,True
234,243,579,0.0036689,False
234,243,558,-0.0010549000000000001,False
234,243,265,-0.010488599999999997,False
234,243,2,-0.0117398,False
234,243,298,-0.005128499999999999,False
234,243,19,-0.0025354,False
234,243,798,-0.007904600000000001,False
234,243,787,-0.008626,False
234,243,1,0.0,True
234,243,627,0.0,True
235,244,579,0.0008166,False
235,244,558,0.0007103999999999993,False
235,244,265,-0.0080696,False
235,244,2,-0.011000000000000001,False
235,244,298,-0.003906499999999999,False
235,244,19,-0.0014742000000000002,False
235,244,798,-0.0007987999999999995,False
235,244,787,-0.0041804000000000025,False
235,244,1,0.0,True
235,244,627,0.0,True
236,245,579,-0.0015146999999999997,False
236,245,558,0.0013945999999999993,False
236,245,265,-0.0093765,False
236,245,2,-0.008632600000000002,False
236,245,298,-0.0021691,False
236,245,19,-0.0019787,False
236,245,798,0.0102329,False
236,245,787,0.007263799999999999,False
236,245,1,0.0,True
236,245,627,0.0,True
237,246,579,-0.0020802999999999993,False
237,246,558,0.0013984999999999996,False
237,246,265,-0.009343699999999998,False
237,246,2,-0.006484400000000003,False
237,246,298,-0.0017553999999999996,False
237,246,19,-0.0016016,False
237,246,798,0.0101555,False
237,246,787,0.008883099999999998,False
237,246,1,0.0,True
237,246,627,0.0,True
238,247,579,-0.0025553,False
238,247,558,0.0047753,False
238,247,265,-0.0020133000000000004,False
238,247,2,-0.0098022,False
238,247,298,0.00035309999999999996,False
238,247,19,-0.0024005000000000003,False
238,247,798,0.012667000000000001,False
238,247,787,0.009260999999999998,False
238,247,1,0.0,True
238,247,627,0.0,True
239,248,579,0.0014380000000000003,False
239,248,558,0.005301999999999999,False
239,248,265,-0.004202100000000002,False
239,248,2,-0.005773500000000001,False
239,248,298,0.0009006000000000007,False
239,248,19,-0.0033914,False
239,248,798,0.014055499999999999,False
239,248,787,0.009758199999999998,False
239,248,1,0.0,True
239,248,627,0.0,True
240,249,579,-0.0020432,False
240,249,558,0.009299499999999999,False
240,249,265,-0.00013389999999999957,False
240,249,2,-0.007710300000000001,False
240,249,298,0.004117600000000001,False
240,249,19,-0.0043684,False
240,249,798,0.021472799999999997,False
240,249,787,0.01501,False
240,249,1,0.0,True
240,249,627,0.0,True
241,250,579,0.0007883999999999995,False
241,250,558,0.010654899999999998,False
241,250,265,0.0035807999999999994,False
241,250,2,-0.017686,False
241,250,298,0.006503300000000001,False
241,250,19,-0.0031435000000000005,False
241,250,798,0.0022641999999999983,False
241,250,787,0.0007371999999999995,False
241,250,1,0.0,True
241,250,627,0.0,True
242,251,579,0.0018293,False
242,251,558,0.012625899999999999,False
242,251,265,0.0048681,False
242,251,2,-0.015492799999999998,False
242,251,298,0.0080143,False
242,251,19,-0.0017935000000000006,False
242,251,798,0.003619899999999998,False
242,251,787,0.0030050999999999993,False
242,251,1,0.0,True
242,251,627,0.0,True
243,252,579,0.0009438000000000002,False
243,252,558,0.0077225,False
243,252,265,0.0087641,False
243,252,2,-0.0077795,False
243,252,298,0.0074562000000000005,False
243,252,19,-0.0036744000000000004,False
243,252,798,0.0167953,False
243,252,787,0.010445199999999998,False
243,252,1,0.0,True
243,252,627,0.0,True
244,253,579,0.0009184999999999995,False
244,253,558,0.009736999999999999,False
244,253,265,0.0085005,False
244,253,2,-0.0029738,False
244,253,298,0.0078556,False
244,253,19,0.0016543000000000003,False
244,253,798,0.010323099999999998,False
244,253,787,0.014489199999999999,False
244,253,1,0.0,True
244,253,627,0.0,True
245,254,579,0.0025364,False
245,254,558,0.004933000000000001,False
245,254,265,0.0081858,False
245,254,2,0.0117203,False
245,254,298,0.0090969,False
245,254,19,0.0038442999999999997,False
245,254,798,9.260000000000033e-05,False
245,254,787,0.0089069,False
245,254,1,0.0,True
245,254,627,0.0,True
246,255,579,0.007053100000000001,False
246,255,558,0.004933000000000001,False
246,255,265,0.0089292,False
246,255,2,0.008494699999999999,False
246,255,298,0.0082036,False
246,255,19,0.004224,False
246,255,798,-0.010460099999999998,False
246,255,787,0.0065824,False
246,255,1,0.0,True
246,255,627,0.0,True
247,256,579,0.0080529,False
247,256,558,0.006278400000000001,False
247,256,265,0.008738800000000001,False
247,256,2,0.005794,False
247,256,298,0.008236,False
247,256,19,0.0042199,False
247,256,798,-0.012835099999999999,False
247,256,787,0.007451700000000001,False
247,256,1,0.0,True
247,256,627,0.0,True
248,257,579,0.0059652,False
248,257,558,0.0018508,False
248,257,265,0.0028383,False
248,257,2,0.012551499999999998,False
248,257,298,0.0046456,False
248,257,19,0.0037445,False
248,257,798,-0.0064102,False
248,257,787,0.006455899999999999,False
248,257,1,0.0,True
248,257,627,0.0,True
249,258,579,0.004537899999999999,False
249,258,558,0.004528900000000001,False
249,258,265,0.006204900000000001,False
249,258,2,0.008646499999999998,False
249,258,298,0.0032072999999999997,False
249,258,19,0.004875200000000001,False
249,258,798,-0.004030299999999999,False
249,258,787,0.0050388,False
249,258,1,0.0,True
249,258,627,0.0,True
250,259,579,0.0051592,False
250,259,558,0.006552699999999999,False
250,259,265,0.0053151000000000006,False
250,259,2,0.009294599999999997,False
250,259,298,0.0021232,False
250,259,19,0.007041400000000001,False
250,259,798,-0.0101315,False
250,259,787,0.0052407999999999995,False
250,259,1,0.0,True
250,259,627,0.0,True
251,260,579,0.0036761000000000003,False
251,260,558,0.0020497999999999996,False
251,260,265,0.0005501000000000002,False
251,260,2,0.003373499999999998,False
251,260,298,0.0001715999999999999,False
251,260,19,0.0048523,False
251,260,798,-0.017227,False
251,260,787,-0.0037879999999999997,False
251,260,1,0.0,True
251,260,627,0.0,True
252,261,579,0.0021102000000000004,False
252,261,558,0.0001689999999999996,False
252,261,265,-0.0014528999999999998,False
252,261,2,0.0025686,False
252,261,298,-0.0020939999999999995,False
252,261,19,0.0033965999999999996,False
252,261,798,-0.0164994,False
252,261,787,-0.006972300000000001,False
252,261,1,0.0,True
252,261,627,0.0,True
253,262,579,0.0016241000000000003,False
253,262,558,0.0020886999999999998,False
253,262,265,-0.0012582000000000003,False
253,262,2,0.005817,False
253,262,298,0.0023109000000000003,False
253,262,19,0.0034763999999999997,False
253,262,798,-0.0241532,False
253,262,787,-0.0116505,False
253,262,1,0.0,True
253,262,627,0.0,True
254,263,579,0.00035359999999999965,False
254,263,558,0.0005447999999999999,False
254,263,265,-0.0017744000000000002,False
254,263,2,-0.0008651999999999989,False
254,263,298,0.0037235,False
254,263,19,0.0018704000000000001,False
254,263,798,-0.020098700000000004,False
254,263,787,-0.008338700000000001,False
254,263,1,0.0,True
254,263,627,0.0,True
255,264,579,-0.0070233000000000005,False
255,264,558,0.00033770000000000013,False
255,264,265,-0.0051756,False
255,264,2,-0.014073000000000002,False
255,264,298,0.0005677,False
255,264,19,0.0023103999999999998,False
255,264,798,-0.019458200000000002,False
255,264,787,-0.011013,False
255,264,1,0.0,True
255,264,627,0.0,True
256,265,579,-0.015173700000000002,False
256,265,558,0.00013470000000000013,False
256,265,265,-0.0044681,False
256,265,2,-0.016435700000000004,False
256,265,298,0.0018293,False
256,265,19,0.0051573999999999995,False
256,265,798,-0.011498500000000002,False
256,265,787,-0.0155375,False
256,265,1,0.0,True
256,265,627,0.0,True
257,266,579,-0.014607099999999998,False
257,266,558,-0.00017359999999999996,False
257,266,265,-0.0049704,False
257,266,2,-0.014429400000000004,False
257,266,298,0.0012517999999999995,False
257,266,19,0.0049993,False
257,266,798,-0.0111925,False
257,266,787,-0.0173599,False
257,266,1,0.0,True
257,266,627,0.0,True
258,267,579,-0.0093515,False
258,267,558,0.0081626,False
258,267,265,0.005844799999999999,False
258,267,2,-0.014509500000000003,False
258,267,298,0.0037986,False
258,267,19,0.005036999999999999,False
258,267,798,-0.016171100000000004,False
258,267,787,-0.0171126,False
258,267,1,0.0,True
258,267,627,0.0,True
259,268,579,-0.0080668,False
259,268,558,0.0010965999999999997,False
259,268,265,0.005638099999999998,False
259,268,2,-0.010291799999999999,False
259,268,298,0.0045819,False
259,268,19,0.004413499999999999,False
259,268,798,-0.022224200000000003,False
259,268,787,-0.0217807,False
259,268,1,0.0,True
259,268,627,0.0,True
260,269,579,-0.007067999999999998,False
260,269,558,0.0003103000000000002,False
260,269,265,0.006366699999999999,False
260,269,2,-0.008750699999999997,False
260,269,298,0.0039244,False
260,269,19,0.0019974000000000003,False
260,269,798,-0.009092800000000002,False
260,269,787,-0.018305499999999995,False
260,269,1,0.0,True
260,269,627,0.0,True
261,270,579,-0.0056405000000000005,False
261,270,558,0.0023533,False
261,270,265,0.0081746,False
261,270,2,-0.0042242,False
261,270,298,0.0046062,False
261,270,19,0.0014943000000000003,False
261,270,798,-0.0021921999999999996,False
261,270,787,-0.010442499999999997,False
261,270,1,0.0,True
261,270,627,0.0,True
262,271,579,-0.004220499999999999,False
262,271,558,0.0035596000000000004,False
262,271,265,0.0060527,False
262,271,2,-0.0082976,False
262,271,298,0.0066335000000000005,False
262,271,19,0.0025707,False
262,271,798,-0.0098445,False
262,271,787,-0.0112178,False
262,271,1,0.0,True
262,271,627,0.0,True
263,272,579,-0.0047832000000000005,False
263,272,558,0.007361100000000001,False
263,272,265,0.006669400000000001,False
263,272,2,-0.0154475,False
263,272,298,0.007112,False
263,272,19,0.005677400000000001,False
263,272,798,-0.0207921,False
263,272,787,-0.0069202,False
263,272,1,0.0,True
263,272,627,0.0,True
264,273,579,-0.0066265000000000004,False
264,273,558,0.004648400000000001,False
264,273,265,0.0113247,False
264,273,2,-0.0196074,False
264,273,298,0.0077982,False
264,273,19,0.007824900000000001,False
264,273,798,-0.0139898,False
264,273,787,-0.0132708,False
264,273,1,0.0,True
264,273,627,0.0,True
265,274,579,0.0013553000000000007,False
265,274,558,0.003564800000000001,False
265,274,265,0.017122199999999997,False
265,274,2,-0.011835000000000002,False
265,274,298,0.008901200000000001,False
265,274,19,0.006732200000000002,False
265,274,798,-0.025507900000000007,False
265,274,787,-0.013062300000000002,False
265,274,1,0.0,True
265,274,627,0.0,True
266,275,579,0.0091154,False
266,275,558,0.0036658000000000016,False
266,275,265,0.0182406,False
266,275,2,-0.0099263,False
266,275,298,0.0082016,False
266,275,19,0.0045913,False
266,275,798,-0.032998700000000006,False
266,275,787,-0.0093519,False
266,275,1,0.0,True
266,275,627,0.0,True
267,276,579,0.007923999999999999,False
