temp_start,temp_end,sensor,media,null_window
210,219,579,-0.004525299999999999,False
210,219,558,0.0010588,False
210,219,265,0.0021299000000000005,False
210,219,2,-0.0021806,False
210,219,298,-0.0038856000000000003,False
210,219,19,0.0054218,False
210,219,798,0.0029154000000000007,False
210,219,787,-0.0036017999999999996,False
211,220,579,-0.0011445000000000001,False
211,220,558,0.00016750000000000011,False
211,220,265,-0.0029047,False
211,220,2,-0.0074675,False
211,220,298,-0.0072078,False
211,220,19,0.004417800000000001,False
211,220,798,-0.00024879999999999943,False
211,220,787,-0.011167199999999999,False
212,221,579,-0.0030387,False
212,221,558,0.0021160000000000003,False
212,221,265,-0.004917399999999999,False
212,221,2,-0.0082927,False
212,221,298,-0.006335500000000001,False
212,221,19,0.0048741,False
212,221,798,-0.0011553999999999996,False
212,221,787,-0.010258,False
213,222,579,-0.0042998,False
213,222,558,0.0018035000000000002,False
213,222,265,-0.006861999999999998,False
213,222,2,-0.0090855,False
213,222,298,-0.007186200000000001,False
213,222,19,-0.000281,False
213,222,798,0.0004641000000000003,False
213,222,787,-0.007243799999999999,False
214,223,579,-0.0060889,False
214,223,558,0.0027167,False
214,223,265,-0.009197399999999998,False
214,223,2,-0.0008274999999999998,False
214,223,298,-0.0093603,False
214,223,19,-0.0058055,False
214,223,798,0.004403,False
214,223,787,-0.010546400000000001,False
215,224,579,-0.0037895000000000003,False
215,224,558,0.0029699,False
215,224,265,-0.0100532,False
215,224,2,-0.014060899999999998,False
215,224,298,-0.0070725,False
215,224,19,-0.0100375,False
215,224,798,-0.0017159,False
215,224,787,-0.0183189,False
216,225,579,-0.0025038000000000005,False
216,225,558,0.004058400000000001,False
216,225,265,-0.0062324,False
216,225,2,-0.0169665,False
216,225,298,-0.0059387,False
216,225,19,-0.008077999999999998,False
216,225,798,0.0038867,False
216,225,787,0.00015169999999999905,False
217,226,579,-0.0021328,False
217,226,558,0.0056797,False
217,226,265,-0.0067801,False
217,226,2,-0.015880699999999998,False
217,226,298,-0.006226399999999999,False
217,226,19,-0.008010699999999999,False
217,226,798,0.005303200000000001,False
217,226,787,-0.0011912000000000001,False
218,227,579,-0.0009726,False
218,227,558,0.0059364000000000005,False
218,227,265,-0.004576699999999999,False
218,227,2,-0.018550500000000004,False
218,227,298,-0.0120482,False
218,227,19,-0.006214399999999999,False
218,227,798,0.002684800000000001,False
218,227,787,-0.0028166,False
219,228,579,-0.00048279999999999965,False
219,228,558,0.005583599999999999,False
219,228,265,-0.0080693,False
219,228,2,-0.0238434,False
219,228,298,-0.0105126,False
219,228,19,-0.003780000000000001,False
219,228,798,0.0003615999999999994,False
219,228,787,-0.0028166,False
220,229,579,0.0018329000000000002,False
220,229,558,0.0066018,False
220,229,265,-0.0011936000000000002,False
220,229,2,-0.012560400000000005,False
220,229,298,-0.0034824999999999995,False
220,229,19,-0.001717500000000001,False
220,229,798,0.003096099999999999,False
220,229,787,0.004577300000000001,False
221,230,579,0.004547,False
221,230,558,0.006849799999999999,False
221,230,265,0.0009815999999999996,False
221,230,2,-0.06156290000000001,False
221,230,298,-0.0003748000000000012,False
221,230,19,-0.0015599000000000006,False
221,230,798,-0.002170700000000001,False
221,230,787,0.0106499,False
222,231,579,0.0048964,False
222,231,558,0.0075558,False
222,231,265,0.0003517999999999999,False
222,231,2,-0.0667818,False
222,231,298,-0.0007715000000000011,False
222,231,19,-0.0010118000000000002,False
222,231,798,-0.0017436000000000014,False
222,231,787,0.0130451,False
223,232,579,0.0093468,False
223,232,558,0.0108484,False
223,232,265,0.007882799999999999,False
223,232,2,-0.0735949,False
223,232,298,0.002503899999999999,False
223,232,19,0.0006182000000000007,False
223,232,798,-0.0036193,False
223,232,787,0.0052409,False
224,233,579,0.009218100000000002,False
224,233,558,0.0090362,False
224,233,265,0.0125842,False
224,233,2,-0.069575,False
224,233,298,0.0032047,False
224,233,19,0.0016067000000000002,False
224,233,798,-0.004318000000000001,False
224,233,787,0.006436300000000001,False
225,234,579,0.007985500000000001,False
225,234,558,0.0120303,False
225,234,265,0.0123643,False
225,234,2,-0.06903790000000001,False
225,234,298,0.0016563,False
225,234,19,0.002131700000000002,False
225,234,798,0.0007873,False
225,234,787,0.0180594,False
226,235,579,0.0058687,False
226,235,558,0.0096939,False
226,235,265,0.011865500000000001,False
226,235,2,-0.060510699999999994,False
226,235,298,0.0008024999999999991,False
226,235,19,-0.0021479000000000003,False
226,235,798,-0.0083147,False
226,235,787,-0.0084386,False
227,236,579,0.005702699999999999,False
227,236,558,0.008929300000000001,False
227,236,265,0.011876099999999997,False
227,236,2,-0.0620084,False
227,236,298,0.0007467999999999991,False
227,236,19,-0.002726100000000001,False
227,236,798,-0.0097384,False
227,236,787,-0.009497,False
228,237,579,0.007677700000000001,False
228,237,558,0.009479400000000002,False
228,237,265,0.008520199999999997,False
228,237,2,-0.0622039,False
228,237,298,0.0068759,False
228,237,19,-0.0039618,False
228,237,798,-0.011931,False
228,237,787,-0.005937900000000001,False
229,238,579,0.0064077000000000005,False
229,238,558,0.0062231000000000005,False
229,238,265,0.008438099999999997,False
229,238,2,-0.06333340000000001,False
229,238,298,0.007073299999999999,False
229,238,19,-0.005335899999999999,False
229,238,798,-0.019087399999999997,False
229,238,787,-0.007643800000000001,False
230,239,579,0.0058686,False
230,239,558,-0.00031170000000000085,False
230,239,265,-0.0013850000000000002,False
230,239,2,-0.0707141,False
230,239,298,0.0020009,False
230,239,19,-0.0052962999999999994,False
230,239,798,-0.030055500000000002,False
230,239,787,-0.0195357,False
231,240,579,0.0009270999999999998,False
231,240,558,0.00047939999999999946,False
231,240,265,-0.0013828000000000004,False
231,240,2,-0.008544900000000005,False
231,240,298,-0.0008076,False
231,240,19,-0.004816199999999998,False
231,240,798,-0.003312699999999999,False
231,240,787,-0.0052133000000000014,False
232,241,579,0.0012036000000000004,False
232,241,558,0.0003960999999999994,False
232,241,265,0.0003302999999999983,False
232,241,2,-0.007449400000000002,False
232,241,298,-0.00040650000000000007,False
232,241,19,-0.0052515999999999995,False
232,241,798,-0.006928899999999999,False
232,241,787,-0.004644100000000003,False
233,242,579,0.00069,False
233,242,558,0.0003960999999999992,False
233,242,265,-0.009078600000000001,False
233,242,2,-0.005868000000000001,False
233,242,298,-0.0047613,False
233,242,19,-0.0021357,False
233,242,798,-0.011425400000000002,False
233,242,787,-0.0032916999999999994,False
234,243,579,0.0036689,False
234,243,558,-0.0010549000000000001,False
234,243,265,-0.010488599999999997,False
234,243,2,-0.0117398,False
234,243,298,-0.005128499999999999,False
234,243,19,-0.0025354,False
234,243,798,-0.007904600000000001,False
234,243,787,-0.008626,False
235,244,579,0.0008166,False
235,244,558,0.0007103999999999993,False
235,244,265,-0.0080696,False
235,244,2,-0.011000000000000001,False
235,244,298,-0.003906499999999999,False
235,244,19,-0.0014742000000000002,False
235,244,798,-0.0007987999999999995,False
235,244,787,-0.0041804000000000025,False
236,245,579,-0.0015146999999999997,False
236,245,558,0.0013945999999999993,False
236,245,265,-0.0093765,False
236,245,2,-0.008632600000000002,False
236,245,298,-0.0021691,False
236,245,19,-0.0019787,False
236,245,798,0.0102329,False
236,245,787,0.007263799999999999,False
237,246,579,-0.0020802999999999993,False
237,246,558,0.0013984999999999996,False
237,246,265,-0.009343699999999998,False
237,246,2,-0.006484400000000003,False
237,246,298,-0.0017553999999999996,False
237,246,19,-0.0016016,False
237,246,798,0.0101555,False
237,246,787,0.008883099999999998,False
238,247,579,-0.0025553,False
238,247,558,0.0047753,False
238,247,265,-0.0020133000000000004,False
238,247,2,-0.0098022,False
238,247,298,0.00035309999999999996,False
238,247,19,-0.0024005000000000003,False
238,247,798,0.012667000000000001,False
238,247,787,0.009260999999999998,False
239,248,579,0.0014380000000000003,False
239,248,558,0.005301999999999999,False
239,248,265,-0.004202100000000002,False
239,248,2,-0.005773500000000001,False
239,248,298,0.0009006000000000007,False
239,248,19,-0.0033914,False
239,248,798,0.014055499999999999,False
239,248,787,0.009758199999999998,False
240,249,579,-0.0020432,False
240,249,558,0.009299499999999999,False
240,249,265,-0.00013389999999999957,False
240,249,2,-0.007710300000000001,False
240,249,298,0.004117600000000001,False
240,249,19,-0.0043684,False
240,249,798,0.021472799999999997,False
240,249,787,0.01501,False
241,250,579,0.0007883999999999995,False
241,250,558,0.010654899999999998,False
241,250,265,0.0035807999999999994,False
241,250,2,-0.017686,False
241,250,298,0.006503300000000001,False
241,250,19,-0.0031435000000000005,False
241,250,798,0.0022641999999999983,False
241,250,787,0.0007371999999999995,False
242,251,579,0.0018293,False
242,251,558,0.012625899999999999,False
242,251,265,0.0048681,False
242,251,2,-0.015492799999999998,False
242,251,298,0.0080143,False
242,251,19,-0.0017935000000000006,False
242,251,798,0.003619899999999998,False
242,251,787,0.0030050999999999993,False
243,252,579,0.0009438000000000002,False
243,252,558,0.0077225,False
243,252,265,0.0087641,False
243,252,2,-0.0077795,False
243,252,298,0.0074562000000000005,False
243,252,19,-0.0036744000000000004,False
243,252,798,0.0167953,False
243,252,787,0.010445199999999998,False
244,253,579,0.0009184999999999995,False
244,253,558,0.009736999999999999,False
244,253,265,0.0085005,False
244,253,2,-0.0029738,False
244,253,298,0.0078556,False
244,253,19,0.0016543000000000003,False
244,253,798,0.010323099999999998,False
244,253,787,0.014489199999999999,False
245,254,579,0.0025364,False
245,254,558,0.004933000000000001,False
245,254,265,0.0081858,False
245,254,2,0.0117203,False
245,254,298,0.0090969,False
245,254,19,0.0038442999999999997,False
245,254,798,9.260000000000033e-05,False
245,254,787,0.0089069,False
246,255,579,0.007053100000000001,False
246,255,558,0.004933000000000001,False
246,255,265,0.0089292,False
246,255,2,0.008494699999999999,False
246,255,298,0.0082036,False
246,255,19,0.004224,False
246,255,798,-0.010460099999999998,False
246,255,787,0.0065824,False
247,256,579,0.0080529,False
247,256,558,0.006278400000000001,False
247,256,265,0.008738800000000001,False
247,256,2,0.005794,False
247,256,298,0.008236,False
247,256,19,0.0042199,False
247,256,798,-0.012835099999999999,False
247,256,787,0.007451700000000001,False
248,257,579,0.0059652,False
248,257,558,0.0018508,False
248,257,265,0.0028383,False
248,257,2,0.012551499999999998,False
248,257,298,0.0046456,False
248,257,19,0.0037445,False
248,257,798,-0.0064102,False
248,257,787,0.006455899999999999,False
249,258,579,0.004537899999999999,False
249,258,558,0.004528900000000001,False
249,258,265,0.006204900000000001,False
249,258,2,0.008646499999999998,False
249,258,298,0.0032072999999999997,False
249,258,19,0.004875200000000001,False
249,258,798,-0.004030299999999999,False
249,258,787,0.0050388,False
250,259,579,0.0051592,False
250,259,558,0.006552699999999999,False
250,259,265,0.0053151000000000006,False
250,259,2,0.009294599999999997,False
250,259,298,0.0021232,False
250,259,19,0.007041400000000001,False
250,259,798,-0.0101315,False
250,259,787,0.0052407999999999995,False
251,260,579,0.0036761000000000003,False
251,260,558,0.0020497999999999996,False
251,260,265,0.0005501000000000002,False
251,260,2,0.003373499999999998,False
251,260,298,0.0001715999999999999,False
251,260,19,0.0048523,False
251,260,798,-0.017227,False
251,260,787,-0.0037879999999999997,False
252,261,579,0.0021102000000000004,False
252,261,558,0.0001689999999999996,False
252,261,265,-0.0014528999999999998,False
252,261,2,0.0025686,False
252,261,298,-0.0020939999999999995,False
252,261,19,0.0033965999999999996,False
252,261,798,-0.0164994,False
252,261,787,-0.006972300000000001,False
253,262,579,0.0016241000000000003,False
253,262,558,0.0020886999999999998,False
253,262,265,-0.0012582000000000003,False
253,262,2,0.005817,False
253,262,298,0.0023109000000000003,False
253,262,19,0.0034763999999999997,False
253,262,798,-0.0241532,False
253,262,787,-0.0116505,False
254,263,579,0.00035359999999999965,False
254,263,558,0.0005447999999999999,False
254,263,265,-0.0017744000000000002,False
254,263,2,-0.0008651999999999989,False
254,263,298,0.0037235,False
254,263,19,0.0018704000000000001,False
254,263,798,-0.020098700000000004,False
254,263,787,-0.008338700000000001,False
255,264,579,-0.0070233000000000005,False
255,264,558,0.00033770000000000013,False
255,264,265,-0.0051756,False
255,264,2,-0.014073000000000002,False
255,264,298,0.0005677,False
255,264,19,0.0023103999999999998,False
255,264,798,-0.019458200000000002,False
255,264,787,-0.011013,False
256,265,579,-0.015173700000000002,False
256,265,558,0.00013470000000000013,False
256,265,265,-0.0044681,False
256,265,2,-0.016435700000000004,False
256,265,298,0.0018293,False
256,265,19,0.0051573999999999995,False
256,265,798,-0.011498500000000002,False
256,265,787,-0.0155375,False
257,266,579,-0.014607099999999998,False
257,266,558,-0.00017359999999999996,False
257,266,265,-0.0049704,False
257,266,2,-0.014429400000000004,False
257,266,298,0.0012517999999999995,False
257,266,19,0.0049993,False
257,266,798,-0.0111925,False
257,266,787,-0.0173599,False
258,267,579,-0.0093515,False
258,267,558,0.0081626,False
258,267,265,0.005844799999999999,False
258,267,2,-0.014509500000000003,False
258,267,298,0.0037986,False
258,267,19,0.005036999999999999,False
258,267,798,-0.016171100000000004,False
258,267,787,-0.0171126,False
259,268,579,-0.0080668,False
259,268,558,0.0010965999999999997,False
259,268,265,0.005638099999999998,False
259,268,2,-0.010291799999999999,False
259,268,298,0.0045819,False
259,268,19,0.004413499999999999,False
259,268,798,-0.022224200000000003,False
259,268,787,-0.0217807,False
260,269,579,-0.007067999999999998,False
260,269,558,0.0003103000000000002,False
260,269,265,0.006366699999999999,False
260,269,2,-0.008750699999999997,False
260,269,298,0.0039244,False
260,269,19,0.0019974000000000003,False
260,269,798,-0.009092800000000002,False
260,269,787,-0.018305499999999995,False
261,270,579,-0.0056405000000000005,False
261,270,558,0.0023533,False
261,270,265,0.0081746,False
261,270,2,-0.0042242,False
261,270,298,0.0046062,False
261,270,19,0.0014943000000000003,False
261,270,798,-0.0021921999999999996,False
261,270,787,-0.010442499999999997,False
262,271,579,-0.004220499999999999,False
262,271,558,0.0035596000000000004,False
262,271,265,0.0060527,False
262,271,2,-0.0082976,False
262,271,298,0.0066335000000000005,False
262,271,19,0.0025707,False
262,271,798,-0.0098445,False
262,271,787,-0.0112178,False
263,272,579,-0.0047832000000000005,False
263,272,558,0.007361100000000001,False
263,272,265,0.006669400000000001,False
263,272,2,-0.0154475,False
263,272,298,0.007112,False
263,272,19,0.005677400000000001,False
263,272,798,-0.0207921,False
263,272,787,-0.0069202,False
264,273,579,-0.0066265000000000004,False
264,273,558,0.004648400000000001,False
264,273,265,0.0113247,False
264,273,2,-0.0196074,False
264,273,298,0.0077982,False
264,273,19,0.007824900000000001,False
264,273,798,-0.0139898,False
264,273,787,-0.0132708,False
265,274,579,0.0013553000000000007,False
265,274,558,0.003564800000000001,False
265,274,265,0.017122199999999997,False
265,274,2,-0.011835000000000002,False
265,274,298,0.008901200000000001,False
265,274,19,0.006732200000000002,False
265,274,798,-0.025507900000000007,False
265,274,787,-0.013062300000000002,False
266,275,579,0.0091154,False
266,275,558,0.0036658000000000016,False
266,275,265,0.0182406,False
266,275,2,-0.0099263,False
266,275,298,0.0082016,False
266,275,19,0.0045913,False
266,275,798,-0.032998700000000006,False
266,275,787,-0.0093519,False
267,276,579,0.007923999999999999,False
267,276,558,0.005859500000000002,False
267,276,265,0.014920899999999997,False
267,276,2,-0.0088617,False
267,276,298,0.0060866,False
267,276,19,0.0041328,False
267,276,798,-0.0166834,False
267,276,787,0.0061522999999999994,False
268,277,579,0.0038541999999999995,False
268,277,558,-0.0017735000000000001,False
268,277,265,0.006266999999999999,False
268,277,2,-0.0239988,False
268,277,298,0.0011909999999999994,False
268,277,19,0.0046831,False
268,277,798,-0.007986099999999996,False
268,277,787,0.0040225999999999994,False
269,278,579,0.0028004,False
269,278,558,0.0004421000000000001,False
269,278,265,0.0032798999999999997,False
269,278,2,-0.022350699999999998,False
269,278,298,0.0012020999999999993,False
269,278,19,0.0058516,False
269,278,798,-0.010465599999999999,False
269,278,787,0.009158199999999998,False
270,279,579,0.0031484,False
270,279,558,0.005012700000000001,False
270,279,265,0.0019668000000000003,False
270,279,2,-0.019298799999999998,False
270,279,298,0.005089,False
270,279,19,0.0060155,False
270,279,798,-0.0024039000000000005,False
270,279,787,0.0135185,False
271,280,579,0.0019052,False
271,280,558,0.0051199,False
271,280,265,0.0024412,False
271,280,2,-0.0179408,False
271,280,298,0.0040284,False
271,280,19,0.005730999999999998,False
271,280,798,-0.009426699999999993,False
271,280,787,0.0149862,False
272,281,579,-0.00039970000000000007,False
272,281,558,0.0030421000000000003,False
272,281,265,0.006451,False
272,281,2,-0.0131587,False
272,281,298,0.0026632,False
272,281,19,0.0050074,False
272,281,798,-0.006212799999999999,False
272,281,787,0.011713199999999998,False
273,282,579,0.0030679,False
273,282,558,-0.0056923999999999985,False
273,282,265,0.0019247000000000001,False
273,282,2,-0.013022599999999999,False
273,282,298,0.0008597,False
273,282,19,0.0035270999999999996,False
273,282,798,0.0017015000000000023,False
273,282,787,0.0055909,False
274,283,579,0.0093755,False
274,283,558,-0.005078699999999999,False
274,283,265,-0.0036545000000000006,False
274,283,2,-0.010719500000000002,False
274,283,298,-0.0025189999999999995,False
274,283,19,-9.420000000000001e-05,False
274,283,798,-0.012146299999999999,False
274,283,787,0.007819599999999996,False
275,284,579,0.0045583,False
275,284,558,-0.0023210999999999996,False
275,284,265,-0.005793999999999999,False
275,284,2,-0.016745,False
275,284,298,-0.0037102999999999997,False
275,284,19,-0.0012124,False
275,284,798,0.008660400000000002,False
275,284,787,0.0064517,False
276,285,579,0.0031158999999999996,False
276,285,558,-0.0009314999999999995,False
276,285,265,-0.006362699999999999,False
276,285,2,-0.015571599999999996,False
276,285,298,-0.0038433,False
276,285,19,-0.0013559,False
276,285,798,0.0105203,False
276,285,787,0.009357099999999998,False
277,286,579,0.002541499999999999,False
277,286,558,-0.0043029999999999995,False
277,286,265,-0.0027075,False
277,286,2,-0.019183399999999996,False
277,286,298,-0.0032386,False
277,286,19,0.0009424000000000001,False
277,286,798,0.0036927999999999983,False
277,286,787,-0.005637499999999999,False
278,287,579,0.0011810000000000008,False
278,287,558,-0.008629799999999998,False
278,287,265,-0.0030097,False
278,287,2,-0.0006456000000000003,False
278,287,298,-0.0030448999999999997,False
278,287,19,0.0037946,False
278,287,798,-0.0001929000000000007,False
278,287,787,-0.0090094,False
279,288,579,0.0027172999999999998,False
279,288,558,0.0026635000000000014,False
279,288,265,0.00021029999999999972,False
279,288,2,-0.0028709,False
279,288,298,-0.0007072999999999996,False
279,288,19,0.0040356,False
279,288,798,0.013182900000000001,False
279,288,787,-0.0079887,False
280,289,579,0.006673999999999999,False
280,289,558,-0.0025172999999999997,False
280,289,265,0.0054632,False
280,289,2,-0.0014264000000000013,False
280,289,298,-0.0021149999999999997,False
280,289,19,0.0038911000000000006,False
280,289,798,0.0114317,False
280,289,787,-0.0127498,False
281,290,579,0.0078628,False
281,290,558,-0.0024094999999999997,False
281,290,265,0.0059073,False
281,290,2,-0.0022308000000000002,False
281,290,298,-0.0013327999999999992,False
281,290,19,0.004908900000000001,False
281,290,798,0.0172694,False
281,290,787,-0.0138402,False
282,291,579,0.012624000000000002,False
282,291,558,0.004509900000000001,False
282,291,265,0.0053954,False
282,291,2,-0.0026646999999999994,False
282,291,298,0.0028991000000000004,False
282,291,19,0.004077700000000001,False
282,291,798,0.0278771,False
282,291,787,-0.010712399999999999,False
283,292,579,0.0088049,False
283,292,558,0.0068056,False
283,292,265,0.008769200000000001,False
283,292,2,-0.00019399999999999886,False
283,292,298,0.005780400000000001,False
283,292,19,0.002875000000000001,False
283,292,798,0.0325861,False
283,292,787,-0.0071486,False
284,293,579,0.0033241999999999985,False
284,293,558,0.009293800000000001,False
284,293,265,0.007934600000000002,False
284,293,2,0.004012000000000001,False
284,293,298,0.004188600000000001,False
284,293,19,0.004414900000000001,False
284,293,798,0.0383477,False
284,293,787,-0.0082312,False
285,294,579,0.0064811999999999995,False
285,294,558,0.008638600000000001,False
285,294,265,0.006456400000000001,False
285,294,2,0.0066435999999999995,False
285,294,298,0.005417900000000001,False
285,294,19,0.004522900000000001,False
285,294,798,0.029452299999999997,False
285,294,787,-0.0075347,False
286,295,579,0.006001600000000001,False
286,295,558,0.005557800000000002,False
286,295,265,0.003922299999999999,False
286,295,2,0.016206500000000002,False
286,295,298,0.0064831,False
286,295,19,0.00027620000000000075,False
286,295,798,0.05223559999999999,False
286,295,787,0.017256,False
287,296,579,-0.00033019999999999995,False
287,296,558,0.011854500000000002,False
287,296,265,0.0066213999999999995,False
287,296,2,0.0221759,False
287,296,298,0.008301300000000001,False
287,296,19,-0.0088384,False
287,296,798,0.046920899999999995,False
287,296,787,0.009331899999999999,False
288,297,579,-3.89999999999939e-06,False
288,297,558,0.0169606,False
288,297,265,0.0039074999999999995,False
288,297,2,0.0154171,False
288,297,298,0.0097263,False
288,297,19,-0.0121104,False
288,297,798,0.035381499999999996,False
288,297,787,0.013352899999999997,False
289,298,579,-0.002751999999999999,False
289,298,558,0.0083905,False
289,298,265,0.0026910999999999992,False
289,298,2,0.0180293,False
289,298,298,0.008618700000000002,False
289,298,19,-0.0122237,False
289,298,798,0.0310842,False
289,298,787,0.013714299999999999,False
290,299,579,-0.007492899999999999,False
290,299,558,0.0028810000000000007,False
290,299,265,-0.0012233000000000003,False
290,299,2,0.015148,False
290,299,298,0.0029766,False
290,299,19,-0.0119541,False
290,299,798,0.025145099999999997,False
290,299,787,0.0062489,False
291,300,579,-0.0094933,False
291,300,558,0.0025128000000000012,False
291,300,265,-0.0027688000000000005,False
291,300,2,0.011999800000000001,False
291,300,298,0.002169000000000001,False
291,300,19,-0.0137098,False
291,300,798,0.0285703,False
291,300,787,0.0047378,False
292,301,579,-0.0124081,False
292,301,558,-0.007411000000000001,False
292,301,265,-0.0056418,False
292,301,2,0.019878600000000003,False
292,301,298,-0.0020397,False
292,301,19,-0.017009600000000003,False
292,301,798,0.029497799999999998,False
292,301,787,0.013770500000000001,False
293,302,579,-0.0087583,False
293,302,558,-0.0062009000000000005,False
293,302,265,-0.010854800000000001,False
293,302,2,0.015378600000000003,False
293,302,298,-0.0066925,False
293,302,19,-0.0145291,False
293,302,798,0.0183662,False
293,302,787,0.009267799999999998,False
294,303,579,-0.007568599999999999,False
294,303,558,-0.007283,False
294,303,265,-0.008411400000000001,False
294,303,2,0.0148041,False
294,303,298,-0.0038613000000000002,False
294,303,19,-0.0154427,False
294,303,798,0.0195636,False
294,303,787,0.011803599999999997,False
295,304,579,-0.0093604,False
295,304,558,-0.009309900000000001,False
295,304,265,-0.009651400000000001,False
295,304,2,0.012993399999999999,False
295,304,298,-0.007583899999999999,False
295,304,19,-0.0146852,False
295,304,798,0.032955599999999995,False
295,304,787,0.0147402,False
296,305,579,-0.007235699999999999,False
296,305,558,-0.0051879,False
296,305,265,-0.0104992,False
296,305,2,0.0141638,False
296,305,298,-0.009690100000000002,False
296,305,19,-0.0094255,False
296,305,798,0.0102771,False
296,305,787,-0.0145098,False
297,306,579,0.00023620000000000048,False
297,306,558,-0.014219399999999998,False
297,306,265,-0.014244800000000002,False
297,306,2,0.0142827,False
297,306,298,-0.011279800000000001,False
297,306,19,-0.00016020000000000026,False
297,306,798,0.010885099999999998,False
297,306,787,-0.0023541,False
298,307,579,0.0026643000000000005,False
298,307,558,-0.015193199999999999,False
298,307,265,-0.011197000000000002,False
298,307,2,0.0178998,False
298,307,298,-0.010462599999999999,False
298,307,19,0.0007644000000000004,False
298,307,798,0.0172815,False
298,307,787,-0.000897099999999999,False
299,308,579,0.0017255000000000003,False
299,308,558,-0.011097599999999999,False
299,308,265,-0.006933400000000001,False
299,308,2,0.024006400000000004,False
299,308,298,-0.011392699999999999,False
299,308,19,-0.0008314999999999992,False
299,308,798,0.019742100000000002,False
299,308,787,-0.0029629999999999995,False
300,309,579,-0.0010964999999999996,False
300,309,558,-0.007863499999999999,False
300,309,265,-0.006933400000000001,False
300,309,2,0.0202021,False
300,309,298,-0.0086845,False
300,309,19,0.0009675000000000007,False
300,309,798,0.0095851,False
300,309,787,0.003611200000000002,False
301,310,579,0.0023943000000000007,False
301,310,558,-0.0040422,False
301,310,265,-0.003831499999999999,False
301,310,2,0.021135300000000003,False
301,310,298,-0.007655299999999999,False
301,310,19,0.0022046999999999995,False
301,310,798,0.003953899999999999,False
301,310,787,0.006966000000000002,False
302,311,579,0.0024868,False
302,311,558,0.0004810999999999994,False
302,311,265,-0.004732,False
302,311,2,0.0105339,False
302,311,298,-0.0079748,False
302,311,19,0.0048446999999999995,False
302,311,798,-0.0038951,False
302,311,787,-0.0038198999999999998,False
303,312,579,-0.0013693,False
303,312,558,0.0016435000000000002,False
303,312,265,0.0006344999999999998,False
303,312,2,0.0186638,False
303,312,298,-0.005972000000000001,False
303,312,19,0.0036555000000000003,False
303,312,798,0.005137300000000002,False
303,312,787,-0.00021939999999999964,False
304,313,579,-0.0016341999999999995,False
304,313,558,0.0026319,False
304,313,265,0.0019463000000000002,False
304,313,2,0.019042200000000002,False
304,313,298,-0.0024096000000000005,False
304,313,19,0.0033167,False
304,313,798,0.0038816999999999996,False
304,313,787,-0.004294399999999999,False
305,314,579,-0.0004862,False
305,314,558,0.007264200000000001,False
305,314,265,0.0037552999999999987,False
305,314,2,0.0202552,False
305,314,298,0.0029303999999999992,False
305,314,19,0.0020244,False
305,314,798,-0.0098805,False
305,314,787,-0.0084119,False
306,315,579,-0.0014861999999999998,False
306,315,558,0.008223,False
306,315,265,0.0044374,False
306,315,2,0.006758700000000001,False
306,315,298,0.0066071,False
306,315,19,0.0007144000000000005,False
306,315,798,-0.008742,False
306,315,787,-0.002189599999999999,False
307,316,579,-0.0028682,False
307,316,558,0.0108848,False
307,316,265,0.0055108,False
307,316,2,5.739999999999981e-05,False
307,316,298,0.0067932999999999995,False
307,316,19,-0.0023563000000000004,False
307,316,798,-0.0154751,False
307,316,787,-0.0077521000000000005,False
308,317,579,-0.0036588000000000002,False
308,317,558,0.010960500000000001,False
308,317,265,0.005508999999999999,False
308,317,2,-0.00021030000000000015,False
308,317,298,0.0067688,False
308,317,19,-0.0030979,False
308,317,798,-0.013786199999999998,False
308,317,787,-0.0088013,False
309,318,579,-0.0048433999999999994,False
309,318,558,0.008575999999999999,False
309,318,265,0.00032449999999999943,False
309,318,2,-0.0020976000000000002,False
309,318,298,0.00746,False
309,318,19,-0.0029912000000000003,False
309,318,798,-0.017023299999999998,False
309,318,787,-0.007305899999999999,False
310,319,579,-0.0044243,False
310,319,558,0.0111654,False
310,319,265,0.0011333999999999997,False
310,319,2,-0.0038495,False
310,319,298,0.0069486999999999995,False
310,319,19,-0.0037695,False
310,319,798,-0.013856799999999999,False
310,319,787,-0.015504,False
311,320,579,-0.0042593,False
311,320,558,0.006687199999999999,False
311,320,265,-0.0013722000000000005,False
311,320,2,-0.0011178000000000008,False
311,320,298,0.006831899999999999,False
311,320,19,-0.0023260000000000004,False
311,320,798,-0.0132671,False
311,320,787,-0.0138667,False
312,321,579,-0.0048268,False
312,321,558,0.0034301000000000006,False
312,321,265,0.0023670999999999996,False
312,321,2,-0.007067500000000002,False
312,321,298,0.007687599999999998,False
312,321,19,0.0002580999999999995,False
312,321,798,-0.0113182,False
312,321,787,-0.0122864,False
313,322,579,-0.0042857999999999985,False
313,322,558,0.0037649000000000003,False
313,322,265,0.0011915999999999997,False
313,322,2,-0.009703699999999999,False
313,322,298,0.006469799999999998,False
313,322,19,0.00010539999999999968,False
313,322,798,-0.012058900000000001,False
313,322,787,-0.011898800000000001,False
314,323,579,-0.004002999999999999,False
314,323,558,0.0045052,False
314,323,265,0.0002497999999999997,False
314,323,2,-0.0128752,False
314,323,298,0.0006125000000000002,False
314,323,19,0.0008766999999999996,False
314,323,798,-0.0109516,False
314,323,787,-0.006400899999999999,False
315,324,579,-0.004216199999999999,False
315,324,558,-0.0017136999999999999,False
315,324,265,-0.00022430000000000036,False
315,324,2,-0.0102901,False
