temp_start,temp_end,sensor1,sensor2,covariance,null_windows
346,355,579,558,3.350370166000001e-05,False
346,355,265,2,-0.00015435193954,False
346,355,298,19,0.00013346001753999996,False
346,355,798,787,0.0011148854812700001,False
347,356,579,558,3.605561060000002e-05,False
347,356,265,2,-0.0001784574277,False
347,356,298,19,0.00013135875838000003,False
347,356,798,787,0.0010787245865999998,False
348,357,579,558,0.00013780287808000003,False
348,357,265,2,-5.5905223599999926e-05,False
348,357,298,19,0.00013636079781999998,False
348,357,798,787,0.002173097643,False
349,358,579,558,8.445864952000002e-05,False
349,358,265,2,-0.00013489826749999996,False
349,358,298,19,0.00012380152158000002,False
349,358,798,787,0.0018668499103,False
350,359,579,558,0.00023846136162,False
350,359,265,2,0.00021837143836000002,False
350,359,298,19,-2.4715320420000008e-05,False
350,359,798,787,0.0044145185442800005,False
351,360,579,558,0.00032069349265000005,False
351,360,265,2,0.00048574817993999995,False
351,360,298,19,6.20482675e-05,False
351,360,798,787,0.0040643402487,False
352,361,579,558,0.00032286507068,False
352,361,265,2,0.00048682452209999997,False
352,361,298,19,5.7429783780000004e-05,False
352,361,798,787,0.0040288945785400005,False
353,362,579,558,0.00027745760563999995,False
353,362,265,2,0.00057805009878,False
353,362,298,19,7.219360298e-05,False
353,362,798,787,0.00615880540132,False
354,363,579,558,0.00041660167349999997,False
354,363,265,2,0.00064803710388,False
354,363,298,19,0.00012987382517999998,False
354,363,798,787,0.006577815167399999,False
355,364,579,558,0.0004643464362999999,False
355,364,265,2,0.0007540132576500001,False
355,364,298,19,0.0001314343856,False
355,364,798,787,0.00652860762444,False
356,365,579,558,0.0004924733284400001,False
356,365,265,2,0.00071355880126,False
356,365,298,19,0.0001193447386,False
356,365,798,787,0.00658728658504,False
357,366,579,558,0.00035266633224,False
357,366,265,2,0.0007307215798999999,False
357,366,298,19,0.00014319249830000002,False
357,366,798,787,0.006548683286359998,False
358,367,579,558,0.00023812067771999992,False
358,367,265,2,0.0008116299017299998,False
358,367,298,19,0.00014408779153999999,False
358,367,798,787,0.00456540734975,False
359,368,579,558,0.00038067316346,False
359,368,265,2,0.00044744570565,False
359,368,298,19,0.0001825198601,False
359,368,798,787,0.00360684374284,False
360,369,579,558,0.000306173358,False
360,369,265,2,0.0003075485081799999,False
360,369,298,19,0.00019204244029000003,False
360,369,798,787,0.0029290686876000003,False
361,370,579,558,0.0001575475554,False
361,370,265,2,0.00032122933817999987,False
361,370,298,19,0.00015806876985999995,False
361,370,798,787,0.0029731190098800002,False
362,371,579,558,0.00018869746204000005,False
362,371,265,2,0.0003693118271399999,False
362,371,298,19,0.00015943660457000002,False
362,371,798,787,0.0029782473240499993,False
363,372,579,558,0.00024753310147999994,False
363,372,265,2,0.0002668474223599999,False
363,372,298,19,9.424621876000002e-05,False
363,372,798,787,0.00184258603148,False
364,373,579,558,0.00014958947095000002,False
364,373,265,2,9.362573768999993e-05,False
364,373,298,19,8.041759186e-05,False
364,373,798,787,0.0016802200374799996,False
365,374,579,558,0.0001226799631,False
365,374,265,2,9.610349462999984e-05,False
365,374,298,19,8.165863654000001e-05,False
365,374,798,787,0.0015564469372099999,False
366,375,579,558,0.00012238347542000005,False
366,375,265,2,0.00010595579567999984,False
366,375,298,19,7.924995906999998e-05,False
366,375,798,787,0.0014542713090999995,False
367,376,579,558,0.0002478893501,False
367,376,265,2,4.763080562999981e-05,False
367,376,298,19,5.013384442e-05,False
367,376,798,787,0.0013290698168,False
368,377,579,558,0.00024119037098,False
368,377,265,2,-0.0003512997334500001,False
368,377,298,19,4.307851394e-05,False
368,377,798,787,0.0006119120285999998,False
369,378,579,558,4.722770394e-05,False
369,378,265,2,0.0002639565537,False
369,378,298,19,2.5827582559999998e-05,False
369,378,798,787,0.0009498196442,False
370,379,579,558,-4.481761321999999e-05,False
370,379,265,2,0.00028295488687000005,False
370,379,298,19,4.5535671690000004e-05,False
370,379,798,787,0.00079878160326,False
371,380,579,558,-4.4172169609999985e-05,False
371,380,265,2,0.00027051995207999995,False
371,380,298,19,5.033148177000001e-05,False
371,380,798,787,0.0007219118365200002,False
372,381,579,558,-5.770835535999999e-05,False
372,381,265,2,0.00025589266692,False
372,381,298,19,3.102444054e-05,False
372,381,798,787,0.0007915168628699999,False
373,382,579,558,-4.7287507039999996e-05,False
373,382,265,2,0.0001973709738700001,False
373,382,298,19,3.900879373000001e-05,False
373,382,798,787,0.00084313756992,False
374,383,579,558,-1.089131074999999e-05,False
374,383,265,2,0.00018536266868,False
374,383,298,19,2.9497970140000003e-05,False
374,383,798,787,0.00082696117308,False
375,384,579,558,7.514043600000012e-06,False
375,384,265,2,9.631427137999999e-05,False
375,384,298,19,3.054825609999999e-05,False
375,384,798,787,0.0009394076404199998,False
376,385,579,558,9.9562751e-06,False
376,385,265,2,9.735679310000002e-05,False
376,385,298,19,2.8795207100000006e-05,False
376,385,798,787,0.0009388979275799997,False
377,386,579,558,1.4511714450000003e-05,False
377,386,265,2,3.563897915e-05,False
377,386,298,19,2.9749591560000006e-05,False
377,386,798,787,0.0008567700045400003,False
378,387,579,558,5.692539779999998e-06,False
378,387,265,2,0.00022081879308,False
378,387,298,19,9.677613102000002e-05,False
378,387,798,787,0.0007737924715600002,False
379,388,579,558,-1.1482971280000006e-05,False
379,388,265,2,0.0001129126105,False
379,388,298,19,5.4401394419999993e-05,False
379,388,798,787,0.00029464673066000003,False
380,389,579,558,-9.381934445000001e-05,False
380,389,265,2,9.65606625e-05,False
380,389,298,19,5.283154634999999e-05,False
380,389,798,787,0.00104649713667,False
381,390,579,558,-9.593903375000002e-05,False
381,390,265,2,9.805530237999998e-05,False
381,390,298,19,5.067865184e-05,False
381,390,798,787,0.0009770679044,False
382,391,579,558,-9.729989068999999e-05,False
382,391,265,2,0.0001050264811,False
382,391,298,19,5.8748787999999996e-05,False
382,391,798,787,0.0009325674502299999,False
383,392,579,558,-0.0001618376738,False
383,392,265,2,0.00015350926770000002,False
383,392,298,19,3.264792135999999e-05,False
383,392,798,787,0.0010164091537600002,False
384,393,579,558,-0.00017004108920000001,False
384,393,265,2,0.00020410946730000003,False
384,393,298,19,4.160431736e-05,False
384,393,798,787,0.0010427679133200001,False
385,394,579,558,-0.00021415995638000002,False
385,394,265,2,0.0002080053294,False
385,394,298,19,3.869139771000001e-05,False
385,394,798,787,0.0009762840074799999,False
386,395,579,558,-0.00021371785812,False
386,395,265,2,0.0001879512811,False
386,395,298,19,3.915174454e-05,False
386,395,798,787,0.00100899222817,False
387,396,579,558,-0.00020933117987999997,False
387,396,265,2,0.00027719724226,False
387,396,298,19,4.473681442000001e-05,False
387,396,798,787,0.00150370970337,False
388,397,579,558,-0.00020300403892000002,False
388,397,265,2,0.00017324675874,False
388,397,298,19,-1.7767094680000003e-05,False
388,397,798,787,0.00073381016863,False
389,398,579,558,-0.0001264307203,False
389,398,265,2,0.00020211491646000002,False
389,398,298,19,-2.13493474e-05,False
389,398,798,787,0.00077464725506,False
390,399,579,558,-7.525945348000002e-05,False
390,399,265,2,0.00020003997793000003,False
390,399,298,19,-2.2138100060000003e-05,False
390,399,798,787,0.00048748571114000004,False
391,400,579,558,-8.260908447999999e-05,False
391,400,265,2,0.00024137134860000004,False
391,400,298,19,-2.5136427190000003e-05,False
391,400,798,787,0.0007627949077199999,False
392,401,579,558,-9.014539075e-05,False
392,401,265,2,0.00023679594735000008,False
392,401,298,19,-3.058045764999999e-05,False
392,401,798,787,0.00079643768442,False
393,402,579,558,-5.143075380000005e-06,False
393,402,265,2,0.0002516453571800001,False
393,402,298,19,-4.898410020000001e-06,False
393,402,798,787,0.00076801534234,False
394,403,579,558,-2.1282855400000005e-06,False
394,403,265,2,0.00025155773801,False
394,403,298,19,3.87823058e-06,False
394,403,798,787,0.00069823990212,False
395,404,579,558,-4.383919780000001e-06,False
395,404,265,2,0.00024915037286,False
395,404,298,19,-5.096712400000011e-07,False
395,404,798,787,0.0006830179756,False
396,405,579,558,4.21381127e-05,False
396,405,265,2,0.00025571358835000004,False
396,405,298,19,-4.886991200000001e-06,False
396,405,798,787,0.0004008623301399999,False
397,406,579,558,4.98287366e-05,False
397,406,265,2,6.642835239e-05,False
397,406,298,19,4.619842500000001e-06,False
397,406,798,787,0.00020568148686999998,False
398,407,579,558,7.20939351e-05,False
398,407,265,2,1.178804669000001e-05,False
398,407,298,19,-1.4399427e-06,False
398,407,798,787,0.0007760913898999999,False
399,408,579,558,7.296071485000001e-05,False
399,408,265,2,2.0406947399999917e-06,False
399,408,298,19,-2.0170929640000002e-05,False
399,408,798,787,0.0007989978656999998,False
400,409,579,558,8.56606896e-05,False
400,409,265,2,-9.119211000000043e-07,False
400,409,298,19,-2.1335242010000003e-05,False
400,409,798,787,0.0007617487021999999,False
401,410,579,558,5.647544347000002e-05,False
401,410,265,2,-1.2966949950000002e-05,False
401,410,298,19,-9.378028949999997e-06,False
401,410,798,787,0.0006554399543400001,False
402,411,579,558,4.3091437809999996e-05,False
402,411,265,2,-6.978502902e-05,False
402,411,298,19,-4.803127349999999e-06,False
402,411,798,787,0.00062294010371,False
403,412,579,558,-1.4576321060000004e-05,False
403,412,265,2,-4.6140405179999987e-05,False
403,412,298,19,4.94052641e-05,False
403,412,798,787,0.0004158348354399998,False
404,413,579,558,-2.6804706259999983e-05,False
404,413,265,2,-1.8355090690000007e-05,False
404,413,298,19,3.0294471810000003e-05,False
404,413,798,787,0.0005422015660000001,False
405,414,579,558,-2.5865115490000003e-05,False
405,414,265,2,-6.612941999999999e-05,False
405,414,298,19,3.115982471999999e-05,False
405,414,798,787,0.0005759087855799999,False
406,415,579,558,-7.933071305999999e-05,False
406,415,265,2,-5.029756594000001e-05,False
406,415,298,19,5.7027739320000004e-05,False
406,415,798,787,0.0010158720309800002,False
407,416,579,558,-0.0001278399143,False
407,416,265,2,-5.9369166500000006e-05,False
407,416,298,19,6.1543693e-05,False
407,416,798,787,0.0008532491127199998,False
408,417,579,558,-4.029366206e-05,False
408,417,265,2,3.0007405899999998e-05,False
408,417,298,19,5.8364336020000004e-05,False
408,417,798,787,0.00025337482595,False
409,418,579,558,-0.00015742746905,False
409,418,265,2,-2.5544012739999995e-05,False
409,418,298,19,7.412024994000001e-05,False
409,418,798,787,-0.0005692368530999999,False
410,419,579,558,-0.00015708140800000005,False
410,419,265,2,-2.2306325250000004e-05,False
410,419,298,19,7.349041105000002e-05,False
410,419,798,787,-0.0006667103229399999,False
411,420,579,558,-6.87722581e-05,False
411,420,265,2,-2.0599619000000004e-05,False
411,420,298,19,6.608877734000001e-05,False
411,420,798,787,-0.0006899632646000001,False
412,421,579,558,3.102748898999999e-05,False
412,421,265,2,-8.236146999999956e-07,False
412,421,298,19,6.230849262e-05,False
412,421,798,787,-0.0006563910384199999,False
413,422,579,558,7.186182415e-05,False
413,422,265,2,8.520306283999997e-05,False
413,422,298,19,4.2333652590000006e-05,False
413,422,798,787,-0.0001508885875599999,False
414,423,579,558,6.578076813999998e-05,False
414,423,265,2,0.00010800084388999998,False
414,423,298,19,5.1192533150000006e-05,False
414,423,798,787,-0.00017455164569999993,False
415,424,579,558,8.921146339999986e-06,False
415,424,265,2,0.0001553606787,False
415,424,298,19,5.096076252000001e-05,False
415,424,798,787,-6.800925592999994e-05,False
416,425,579,558,-0.00011020275887999999,False
416,425,265,2,0.00051587663012,False
416,425,298,19,2.0876819850000004e-05,False
416,425,798,787,-0.00012355307525999996,False
417,426,579,558,-4.198160613e-05,False
417,426,265,2,0.0012662312088,False
417,426,298,19,8.2511029e-06,False
417,426,798,787,-0.00017372128436000015,False
418,427,579,558,-0.00019696253391000002,False
418,427,265,2,0.0012520244344,False
418,427,298,19,9.652611860000002e-06,False
418,427,798,787,-0.00038877367440000006,False
419,428,579,558,-0.00011008183505,False
419,428,265,2,0.00130639405572,False
419,428,298,19,7.496321370000003e-06,False
419,428,798,787,0.00022344666474999997,False
420,429,579,558,-0.00010680043174999998,False
420,429,265,2,0.0013460065215800002,False
420,429,298,19,3.6002331200000023e-06,False
420,429,798,787,0.00035703159699999995,False
421,430,579,558,-0.00011787722929999998,False
421,430,265,2,0.0015598886938400002,False
421,430,298,19,1.1974523690000001e-05,False
421,430,798,787,0.000485317337,False
422,431,579,558,-0.00011330814337999998,False
422,431,265,2,0.0015511368659399997,False
422,431,298,19,-9.784781190000003e-06,False
422,431,798,787,0.00060457910198,False
423,432,579,558,-0.00019611871628,False
423,432,265,2,0.0013275691912200001,False
423,432,298,19,-1.6489033049999993e-05,False
423,432,798,787,0.0003287998818200001,False
424,433,579,558,-0.00019144069506000003,False
424,433,265,2,0.00133062308955,False
424,433,298,19,-2.10833011e-05,False
424,433,798,787,0.00031785921918000003,False
425,434,579,558,-0.00010991785991999996,False
425,434,265,2,0.0012373313483099997,False
425,434,298,19,6.314758560000002e-06,False
425,434,798,787,0.0001501841694,False
426,435,579,558,5.980943520000001e-05,False
426,435,265,2,0.0009744439667000001,False
426,435,298,19,7.851633726e-05,False
426,435,798,787,0.00011226300738000003,False
427,436,579,558,1.2298222299999995e-05,False
427,436,265,2,2.3518737899999995e-05,False
427,436,298,19,9.903624968e-05,False
427,436,798,787,0.00024709046517,False
428,437,579,558,2.1105540329999997e-05,False
428,437,265,2,0.00014142170174,False
428,437,298,19,9.455193806000001e-05,False
428,437,798,787,0.0002538371641999999,False
429,438,579,558,2.2797310799999996e-05,False
429,438,265,2,0.00016968718132000002,False
429,438,298,19,9.649988037999999e-05,False
429,438,798,787,0.00021154467834000004,False
430,439,579,558,-1.6902901260000005e-05,False
430,439,265,2,4.9795380540000004e-05,False
430,439,298,19,9.653635202000002e-05,False
430,439,798,787,0.00030914717922,False
431,440,579,558,2.876442096e-05,False
431,440,265,2,1.1076671939999998e-05,False
431,440,298,19,8.298093004e-05,False
431,440,798,787,7.558075359e-05,False
432,441,579,558,6.010130809999995e-06,False
432,441,265,2,3.278694291e-05,False
432,441,298,19,0.00010194293513999999,False
432,441,798,787,3.8810460969999994e-05,False
433,442,579,558,5.643647670000001e-05,False
433,442,265,2,2.9360020620000008e-05,False
433,442,298,19,9.244754700999999e-05,False
433,442,798,787,0.0001155908271,False
434,443,579,558,5.6543420540000004e-05,False
434,443,265,2,3.1880579260000006e-05,False
434,443,298,19,9.478078344e-05,False
434,443,798,787,0.00012050199113999998,False
435,444,579,558,3.1374085900000005e-05,False
435,444,265,2,-9.897663399999995e-06,False
435,444,298,19,4.0713944539999994e-05,False
435,444,798,787,0.00016364867010000003,False
436,445,579,558,1.920929721000001e-05,False
436,445,265,2,5.8959410349999995e-05,False
436,445,298,19,1.733810661e-05,False
436,445,798,787,0.00033644554586,False
437,446,579,558,-0.00011293846392,False
437,446,265,2,6.554078585000001e-05,False
437,446,298,19,3.0029707300000002e-06,False
437,446,798,787,0.00026134293244,False
438,447,579,558,-0.00010624607018,False
438,447,265,2,2.1331265789999997e-05,False
438,447,298,19,3.5928056999999996e-06,False
438,447,798,787,0.00024244630421999994,False
439,448,579,558,-0.00010928569016000001,False
439,448,265,2,2.266144564e-05,False
439,448,298,19,3.5208160299999997e-06,False
439,448,798,787,0.0002536202614,False
440,449,579,558,-0.00014507605185,False
440,449,265,2,8.78702845e-05,False
440,449,298,19,7.625461820000001e-06,False
440,449,798,787,0.00023612385473000002,False
441,450,579,558,-0.00019932371809999998,False
441,450,265,2,2.917682642999998e-05,False
441,450,298,19,1.1256778700000005e-05,False
441,450,798,787,8.623321602000001e-05,False
442,451,579,558,-0.00017341341867999999,False
442,451,265,2,5.667172671999999e-05,False
442,451,298,19,1.1992297100000004e-05,False
442,451,798,787,3.662096386e-05,False
443,452,579,558,-0.00017687669442,False
443,452,265,2,8.783094885999999e-05,False
443,452,298,19,1.3626654680000002e-05,False
443,452,798,787,2.253269825e-05,False
444,453,579,558,-0.0001673771894,False
444,453,265,2,8.839439350000002e-05,False
444,453,298,19,1.0324530760000003e-05,False
444,453,798,787,3.5139208639999974e-05,False
445,454,579,558,-0.00020486382654,False
445,454,265,2,8.863113226999999e-05,False
445,454,298,19,2.097081346e-05,False
445,454,798,787,3.42700134e-05,False
446,455,579,558,-0.00020084888702000004,False
446,455,265,2,8.015059156e-05,False
446,455,298,19,6.36097784e-06,False
446,455,798,787,7.34879978e-05,False
447,456,579,558,-0.00012701287079000003,False
447,456,265,2,0.00010534714092000001,False
447,456,298,19,1.6137097879999998e-05,False
447,456,798,787,6.585090220000001e-05,False
448,457,579,558,-2.8745348929999972e-05,False
448,457,265,2,3.114127879999999e-05,False
448,457,298,19,8.591395310000001e-06,False
448,457,798,787,0.00047657527705000004,False
449,458,579,558,-3.090526687999998e-05,False
449,458,265,2,2.8165151500000017e-05,False
449,458,298,19,7.446660600000002e-06,False
449,458,798,787,0.00046667363413000005,False
450,459,579,558,-1.1432279699999986e-05,False
450,459,265,2,-6.843156310000007e-06,False
450,459,298,19,1.6308551460000003e-05,False
450,459,798,787,0.0005631553734600001,False
451,460,579,558,2.401540220000001e-05,False
451,460,265,2,6.009758743999999e-05,False
451,460,298,19,1.8784965479999996e-05,False
451,460,798,787,0.0006255044430799999,False
452,461,579,558,3.0119030880000008e-05,False
452,461,265,2,4.8002447599999984e-05,False
452,461,298,19,2.462570435e-05,False
452,461,798,787,0.0005718146174000001,False
453,462,579,558,1.954381309000001e-05,False
453,462,265,2,9.980904342000001e-05,False
453,462,298,19,2.3769478860000005e-05,False
453,462,798,787,0.0008276604835599999,False
454,463,579,558,1.6842508490000004e-05,False
454,463,265,2,9.917379244e-05,False
454,463,298,19,2.331876914e-05,False
454,463,798,787,0.00083887855545,False
455,464,579,558,9.129618329000001e-05,False
455,464,265,2,0.00013582935379000003,False
455,464,298,19,9.945099300000001e-06,False
455,464,798,787,0.0008229017731900001,False
456,465,579,558,9.458646941999996e-05,False
456,465,265,2,0.00010542097050000002,False
456,465,298,19,5.802390600000004e-06,False
456,465,798,787,0.0009762579649,False
457,466,579,558,7.574414682000002e-05,False
457,466,265,2,0.00014644097935,False
457,466,298,19,-1.002312428e-05,False
457,466,798,787,0.0010646568066100001,False
458,467,579,558,-5.2630014240000003e-05,False
458,467,265,2,0.0001752695122,False
458,467,298,19,-9.819779029999999e-06,False
458,467,798,787,0.00060284267898,False
459,468,579,558,-6.453555953999999e-05,False
459,468,265,2,0.00016830645180000004,False
459,468,298,19,-1.135066971e-05,False
459,468,798,787,0.00059034119468,False
460,469,579,558,-8.076403745000001e-05,False
460,469,265,2,0.00023373442639999998,False
460,469,298,19,-1.918633217e-05,False
460,469,798,787,0.0005868849026,False
461,470,579,558,-6.206992324000001e-05,False
461,470,265,2,4.962870804e-05,False
461,470,298,19,2.7532652649999985e-05,False
461,470,798,787,0.0006952964593000001,False
462,471,579,558,-2.4242723600000017e-05,False
462,471,265,2,0.00036551517488,False
462,471,298,19,-2.927023689000001e-05,False
462,471,798,787,0.00101493728238,False
463,472,579,558,-7.765652480000002e-05,False
463,472,265,2,0.00024317653569999996,False
463,472,298,19,-5.73943084e-05,False
463,472,798,787,0.00097978670845,False
