temp_start,temp_end,sensor,media,null_window
170,269,558,0.0027414599999999994,False
170,269,265,-0.00106764,False
170,269,2,-0.007924829999999999,False
170,269,298,0.00023001000000000038,False
170,269,19,0.0015745600000000007,False
170,269,798,-0.0014665299999999997,False
170,269,787,-0.0004225700000000003,False
170,269,1,0.0,True
170,269,627,0.0,True
171,270,579,0.0006881900000000001,False
171,270,558,0.00276969,False
171,270,265,-0.0009922,False
171,270,2,-0.00806672,False
171,270,298,0.00062569,False
171,270,19,0.0016416400000000004,False
171,270,798,-0.0011812699999999999,False
171,270,787,-0.00043661000000000014,False
171,270,1,0.0,True
171,270,627,0.0,True
172,271,579,0.0005128199999999998,False
172,271,558,0.0029934399999999996,False
172,271,265,-0.0012945199999999997,False
172,271,2,-0.00892747,False
172,271,298,0.00077643,False
172,271,19,0.0016511200000000007,False
172,271,798,-0.00226973,False
172,271,787,-0.0006326500000000003,False
172,271,1,0.0,True
172,271,627,0.0,True
173,272,579,0.0005186699999999996,False
173,272,558,0.0034379,False
173,272,265,-0.0011275399999999998,False
173,272,2,-0.009352860000000001,False
173,272,298,0.0009994699999999997,False
173,272,19,0.0017637900000000003,False
173,272,798,-0.0030727899999999997,False
173,272,787,-0.00019682000000000006,False
173,272,1,0.0,True
173,272,627,0.0,True
174,273,579,0.00018583,False
174,273,558,0.003351080000000001,False
174,273,265,-0.00064389,False
174,273,2,-0.009923239999999998,False
174,273,298,0.0013550200000000002,False
174,273,19,0.00188045,False
174,273,798,-0.00225798,False
174,273,787,-0.0011776,False
174,273,1,0.0,True
174,273,627,0.0,True
175,274,579,0.0005222399999999999,False
175,274,558,0.0026277499999999994,False
175,274,265,-0.00035484000000000015,False
175,274,2,-0.009924560000000002,False
175,274,298,0.0014432800000000001,False
175,274,19,0.0019014600000000004,False
175,274,798,-0.0038207900000000006,False
175,274,787,-0.0017464799999999997,False
175,274,1,0.0,True
175,274,627,0.0,True
176,275,579,0.0005070599999999997,False
176,275,558,0.0028012099999999997,False
176,275,265,-0.00047972000000000054,False
176,275,2,-0.00959264,False
176,275,298,0.00148182,False
176,275,19,0.0019474100000000005,False
176,275,798,-0.00431381,False
176,275,787,-0.0019845699999999993,False
176,275,1,0.0,True
176,275,627,0.0,True
177,276,579,0.0005947699999999999,False
177,276,558,0.0028672199999999985,False
177,276,265,-0.0007545599999999997,False
177,276,2,-0.009617520000000001,False
177,276,298,0.0013064099999999998,False
177,276,19,0.0020649000000000006,False
177,276,798,-0.00367051,False
177,276,787,-0.0012879799999999998,False
177,276,1,0.0,True
177,276,627,0.0,True
178,277,579,0.00046278999999999944,False
178,277,558,0.00277142,False
178,277,265,-0.0008787199999999996,False
178,277,2,-0.01123569,False
178,277,298,0.0012127300000000004,False
178,277,19,0.0020833600000000007,False
178,277,798,-0.00268412,False
178,277,787,-0.00131121,False
178,277,1,0.0,True
178,277,627,0.0,True
179,278,579,0.00033280000000000023,False
179,278,558,0.0020297999999999996,False
179,278,265,-0.0009611499999999983,False
179,278,2,-0.011053899999999998,False
179,278,298,0.0010453399999999999,False
179,278,19,0.0021073000000000008,False
179,278,798,-0.0031963700000000005,False
179,278,787,-0.0017954999999999991,False
179,278,1,0.0,True
179,278,627,0.0,True
180,279,579,0.0007333499999999997,False
180,279,558,0.0027170300000000005,False
180,279,265,-0.0006951500000000005,False
180,279,2,-0.00973328,False
180,279,298,0.0014274499999999998,False
180,279,19,0.0019222100000000006,False
180,279,798,-0.0014528300000000009,False
180,279,787,-0.00056081,False
180,279,1,0.0,True
180,279,627,0.0,True
181,280,579,0.00046574999999999996,False
181,280,558,0.00298168,False
181,280,265,-0.0008619200000000001,False
181,280,2,-0.010167599999999999,False
181,280,298,0.0012589300000000001,False
181,280,19,0.0017501300000000008,False
181,280,798,-0.0024227200000000006,False
181,280,787,-0.0007679499999999992,False
181,280,1,0.0,True
181,280,627,0.0,True
182,281,579,0.0005113499999999996,False
182,281,558,0.00243162,False
182,281,265,-0.0007307099999999993,False
182,281,2,-0.009757739999999999,False
182,281,298,0.0014924200000000004,False
182,281,19,0.001831890000000001,False
182,281,798,-0.002621440000000001,False
182,281,787,-0.0010874299999999997,False
182,281,1,0.0,True
182,281,627,0.0,True
183,282,579,0.0007737899999999998,False
183,282,558,0.0019090499999999994,False
183,282,265,-0.0010003999999999998,False
183,282,2,-0.009701719999999999,False
183,282,298,0.0016152500000000008,False
183,282,19,0.0018713600000000005,False
183,282,798,-0.0026209600000000003,False
183,282,787,-0.00119628,False
183,282,1,0.0,True
183,282,627,0.0,True
184,283,579,0.00117243,False
184,283,558,0.0016727799999999994,False
184,283,265,-0.0009653999999999998,False
184,283,2,-0.01035642,False
184,283,298,0.00122715,False
184,283,19,0.0017150800000000008,False
184,283,798,-0.0030248399999999996,False
184,283,787,-0.0016608699999999988,False
184,283,1,0.0,True
184,283,627,0.0,True
185,284,579,0.0009743999999999999,False
185,284,558,0.0018119899999999997,False
185,284,265,-0.0005650500000000003,False
185,284,2,-0.01061958,False
185,284,298,0.0014262600000000006,False
185,284,19,0.0017794400000000013,False
185,284,798,-0.0024550400000000003,False
185,284,787,-0.00170171,False
185,284,1,0.0,True
185,284,627,0.0,True
186,285,579,0.0004917800000000001,False
186,285,558,0.0018037599999999995,False
186,285,265,-0.0006575100000000006,False
186,285,2,-0.010962060000000001,False
186,285,298,0.001282350000000001,False
186,285,19,0.0015166700000000008,False
186,285,798,-0.0023989600000000003,False
186,285,787,-0.0015802099999999999,False
186,285,1,0.0,True
186,285,627,0.0,True
187,286,579,0.0007938999999999997,False
187,286,558,0.0019933799999999995,False
187,286,265,-0.0004838400000000003,False
187,286,2,-0.01042788,False
187,286,298,0.00091446,False
187,286,19,0.001739790000000001,False
187,286,798,-0.0011605600000000002,False
187,286,787,-0.0009787799999999998,False
187,286,1,0.0,True
187,286,627,0.0,True
188,287,579,0.0006279200000000001,False
188,287,558,0.0013397599999999995,False
188,287,265,-0.0005878700000000002,False
188,287,2,-0.010328950000000002,False
188,287,298,0.0007736100000000001,False
188,287,19,0.002069420000000001,False
188,287,798,-0.00087725,False
188,287,787,-0.00171303,False
188,287,1,0.0,True
188,287,627,0.0,True
189,288,579,0.00017255000000000002,False
189,288,558,0.0019796199999999996,False
189,288,265,-0.0004850900000000002,False
189,288,2,-0.010256260000000001,False
189,288,298,0.0009424500000000003,False
189,288,19,0.0018511000000000007,False
189,288,798,-0.0012583700000000004,False
189,288,787,-0.00232776,False
189,288,1,0.0,True
189,288,627,0.0,True
190,289,579,0.0006928899999999999,False
190,289,558,0.0021069499999999994,False
190,289,265,0.00017520999999999897,False
190,289,2,-0.009169930000000001,False
190,289,298,0.0012358400000000002,False
190,289,19,0.0017426900000000007,False
190,289,798,0.0001824399999999994,False
190,289,787,-0.0018761999999999997,False
190,289,1,0.0,True
190,289,627,0.0,True
191,290,579,0.0006496599999999999,False
191,290,558,0.0019096899999999997,False
191,290,265,0.00037862999999999916,False
191,290,2,-0.00938033,False
191,290,298,0.00112728,False
191,290,19,0.0017076400000000003,False
191,290,798,-0.0008283800000000005,False
191,290,787,-0.0015634500000000003,False
191,290,1,0.0,True
191,290,627,0.0,True
192,291,579,0.00085228,False
192,291,558,0.0024538699999999995,False
192,291,265,0.00080991,False
192,291,2,-0.009169470000000002,False
192,291,298,0.00153153,False
192,291,19,0.0015595399999999995,False
192,291,798,-0.0004163700000000002,False
192,291,787,-0.002337529999999999,False
192,291,1,0.0,True
192,291,627,0.0,True
193,292,579,0.00084451,False
193,292,558,0.002214179999999999,False
193,292,265,0.0006918299999999987,False
193,292,2,-0.009208870000000001,False
193,292,298,0.0017695900000000004,False
193,292,19,0.0014218999999999996,False
193,292,798,-0.0002056300000000008,False
193,292,787,-0.002153229999999999,False
193,292,1,0.0,True
193,292,627,0.0,True
194,293,579,0.0008216099999999999,False
194,293,558,0.0024025899999999996,False
194,293,265,0.0005479799999999996,False
194,293,2,-0.008913370000000002,False
194,293,298,0.0013672700000000005,False
194,293,19,0.0014452299999999994,False
194,293,798,-0.0008852199999999996,False
194,293,787,-0.0024353,False
194,293,1,0.0,True
194,293,627,0.0,True
195,294,579,0.00063907,False
195,294,558,0.0023973699999999994,False
195,294,265,0.0007127799999999998,False
195,294,2,-0.009073800000000002,False
195,294,298,0.0015419000000000006,False
195,294,19,0.0014002499999999994,False
195,294,798,-0.0005125599999999994,False
195,294,787,-0.0026892699999999997,False
195,294,1,0.0,True
195,294,627,0.0,True
196,295,579,0.0005432700000000001,False
196,295,558,0.00229598,False
196,295,265,0.0006695799999999994,False
196,295,2,-0.00808509,False
196,295,298,0.0016574199999999997,False
196,295,19,0.000983869999999999,False
196,295,798,0.0013902699999999992,False
196,295,787,0.00030179999999999985,False
196,295,1,0.0,True
196,295,627,0.0,True
197,296,579,6.405999999999995e-05,False
197,296,558,0.002561099999999999,False
197,296,265,0.0007774499999999995,False
197,296,2,-0.00769092,False
197,296,298,0.0013520099999999998,False
197,296,19,0.00019712999999999968,False
197,296,798,0.0010360800000000009,False
197,296,787,-0.0010975900000000007,False
197,296,1,0.0,True
197,296,627,0.0,True
198,297,579,-8.773000000000014e-05,False
198,297,558,0.002671099999999999,False
198,297,265,0.0004618699999999995,False
198,297,2,-0.00805134,False
198,297,298,0.0013355,False
198,297,19,0.00015639999999999974,False
198,297,798,6.1800000000004906e-06,False
198,297,787,-0.0013063900000000006,False
198,297,1,0.0,True
198,297,627,0.0,True
199,298,579,-3.869999999999711e-06,False
199,298,558,0.0027651699999999995,False
199,298,265,0.00145652,False
199,298,2,-0.00793403,False
199,298,298,0.0013473400000000003,False
199,298,19,0.0002248999999999996,False
199,298,798,0.0006092899999999999,False
199,298,787,-0.0008215100000000009,False
199,298,1,0.0,True
199,298,627,0.0,True
200,299,579,-0.00022511000000000005,False
200,299,558,0.0020536499999999993,False
200,299,265,0.0012922399999999998,False
200,299,2,-0.007941259999999999,False
200,299,298,0.0009614900000000002,False
200,299,19,0.00014664,False
200,299,798,0.0011209799999999995,False
200,299,787,-0.00148114,False
200,299,1,0.0,True
200,299,627,0.0,True
201,300,579,7.722000000000035e-05,False
201,300,558,0.002414349999999999,False
201,300,265,0.0014694899999999997,False
201,300,2,-0.008913939999999999,False
201,300,298,0.0009231900000000004,False
201,300,19,-3.8820000000000194e-05,False
201,300,798,0.001420509999999999,False
201,300,787,-0.0017825700000000002,False
201,300,1,0.0,True
201,300,627,0.0,True
202,301,579,0.0004466199999999995,False
202,301,558,0.0019631299999999996,False
202,301,265,0.00134347,False
202,301,2,-0.00776443,False
202,301,298,0.0009241200000000004,False
202,301,19,-0.00045487000000000034,False
202,301,798,0.002112439999999999,False
202,301,787,-0.0005559700000000008,False
202,301,1,0.0,True
202,301,627,0.0,True
203,302,579,0.0007991399999999993,False
203,302,558,0.0018963199999999993,False
203,302,265,0.0008179699999999998,False
203,302,2,-0.00824776,False
203,302,298,0.0007844900000000003,False
203,302,19,-0.0002953800000000003,False
203,302,798,0.0012403999999999991,False
203,302,787,-0.0008993400000000004,False
203,302,1,0.0,True
203,302,627,0.0,True
204,303,579,0.0010733300000000004,False
204,303,558,0.001987439999999999,False
204,303,265,0.0007747799999999999,False
204,303,2,-0.008493579999999997,False
204,303,298,0.0005384100000000002,False
204,303,19,-0.0003041800000000004,False
204,303,798,0.0014331199999999987,False
204,303,787,-0.0008959100000000012,False
204,303,1,0.0,True
204,303,627,0.0,True
205,304,579,0.0006182299999999995,False
205,304,558,0.0018567499999999992,False
205,304,265,0.0007932199999999996,False
205,304,2,-0.00918152,False
205,304,298,0.00017431000000000057,False
205,304,19,-0.00030408000000000035,False
205,304,798,0.0024850799999999985,False
205,304,787,-0.0005743100000000003,False
205,304,1,0.0,True
205,304,627,0.0,True
206,305,579,0.0007231099999999996,False
206,305,558,0.00214583,False
206,305,265,0.00046507999999999993,False
206,305,2,-0.008394570000000002,False
206,305,298,0.00026843000000000044,False
206,305,19,-0.0001619100000000001,False
206,305,798,0.002244439999999999,False
206,305,787,-0.0008822700000000003,False
206,305,1,0.0,True
206,305,627,0.0,True
207,306,579,0.0006216399999999997,False
207,306,558,0.0016004599999999993,False
207,306,265,0.00014038999999999976,False
207,306,2,-0.008085930000000002,False
207,306,298,4.474000000000037e-05,False
207,306,19,9.052999999999958e-05,False
207,306,798,0.002438419999999999,False
207,306,787,-0.00023991000000000032,False
207,306,1,0.0,True
207,306,627,0.0,True
208,307,579,0.0006585899999999999,False
208,307,558,0.0015278099999999997,False
208,307,265,0.00011777999999999961,False
208,307,2,-0.008202010000000003,False
208,307,298,0.00012602000000000034,False
208,307,19,0.00012541999999999995,False
208,307,798,0.0023564899999999984,False
208,307,787,-0.00028722000000000036,False
208,307,1,0.0,True
208,307,627,0.0,True
209,308,579,0.0004972699999999997,False
209,308,558,0.0021434099999999997,False
209,308,265,0.0003958699999999995,False
209,308,2,-0.00774729,False
209,308,298,0.0002221500000000003,False
209,308,19,9.77999999999998e-05,False
209,308,798,0.003251949999999999,False
209,308,787,-0.0008771900000000003,False
209,308,1,0.0,True
209,308,627,0.0,True
210,309,579,4.5719999999999996e-05,False
210,309,558,0.00210243,False
210,309,265,0.0010372499999999998,False
210,309,2,-0.007799660000000002,False
210,309,298,0.00020641000000000038,False
210,309,19,0.00019984000000000007,False
210,309,798,0.0021962499999999994,False
210,309,787,-0.0005986100000000001,False
210,309,1,0.0,True
210,309,627,0.0,True
211,310,579,0.0005822599999999995,False
211,310,558,0.0023735699999999998,False
211,310,265,0.0010747799999999998,False
211,310,2,-0.008314850000000002,False
211,310,298,1.0020000000000378e-05,False
211,310,19,3.7960000000000165e-05,False
211,310,798,0.0017479699999999993,False
211,310,787,-0.0006374100000000008,False
211,310,1,0.0,True
211,310,627,0.0,True
212,311,579,0.0005083299999999998,False
212,311,558,0.002704449999999999,False
212,311,265,0.0006705199999999999,False
212,311,2,-0.008915659999999999,False
212,311,298,5.8810000000000265e-05,False
212,311,19,-2.9530000000000112e-05,False
212,311,798,0.0014715099999999997,False
212,311,787,-0.0006090600000000002,False
212,311,1,0.0,True
212,311,627,0.0,True
213,312,579,0.0005266899999999996,False
213,312,558,0.0026776099999999995,False
213,312,265,0.0006591099999999996,False
213,312,2,-0.008513260000000002,False
213,312,298,0.00014111000000000025,False
213,312,19,-7.905999999999995e-05,False
213,312,798,0.0015060499999999997,False
213,312,787,-0.0005929399999999997,False
213,312,1,0.0,True
213,312,627,0.0,True
214,313,579,0.0004940599999999997,False
214,313,558,0.00251922,False
214,313,265,0.0008763999999999998,False
214,313,2,-0.007844990000000001,False
214,313,298,0.00034919000000000025,False
214,313,19,-0.00031898999999999946,False
214,313,798,0.0018061699999999989,False
214,313,787,-0.0012758800000000007,False
214,313,1,0.0,True
214,313,627,0.0,True
215,314,579,0.0003073899999999999,False
215,314,558,0.0028817899999999995,False
215,314,265,0.0009140199999999995,False
215,314,2,-0.008513930000000001,False
215,314,298,0.0006297200000000003,False
215,314,19,-0.0005843399999999997,False
215,314,798,0.0014586899999999984,False
215,314,787,-0.0014362999999999997,False
215,314,1,0.0,True
215,314,627,0.0,True
216,315,579,0.00032405999999999993,False
216,315,558,0.00315418,False
216,315,265,0.0010456099999999996,False
216,315,2,-0.008241970000000001,False
216,315,298,0.0010486,False
216,315,19,-0.0008022699999999999,False
216,315,798,0.0015138599999999995,False
216,315,787,-0.0009416400000000006,False
216,315,1,0.0,True
216,315,627,0.0,True
217,316,579,0.0002438700000000002,False
217,316,558,0.00321887,False
217,316,265,0.0009621499999999998,False
217,316,2,-0.008453800000000001,False
217,316,298,0.0008915600000000001,False
217,316,19,-0.0009398900000000001,False
217,316,798,0.0011032999999999993,False
217,316,787,-0.0011972800000000002,False
217,316,1,0.0,True
217,316,627,0.0,True
218,317,579,0.000480029999999999,False
218,317,558,0.003252909999999999,False
218,317,265,0.0012090100000000002,False
218,317,2,-0.008405240000000001,False
218,317,298,0.0007803600000000002,False
218,317,19,-0.0009761400000000003,False
218,317,798,0.001153729999999999,False
218,317,787,-0.0011482500000000004,False
218,317,1,0.0,True
218,317,627,0.0,True
219,318,579,0.0003481799999999993,False
219,318,558,0.003170869999999999,False
219,318,265,0.0007582099999999997,False
219,318,2,-0.00798791,False
219,318,298,0.0010431299999999998,False
219,318,19,-0.00093778,False
219,318,798,0.0005595499999999993,False
219,318,787,-0.0012829200000000005,False
219,318,1,0.0,True
219,318,627,0.0,True
220,319,579,5.581999999999945e-05,False
220,319,558,0.0031130899999999993,False
220,319,265,0.0009375999999999998,False
220,319,2,-0.007966550000000003,False
220,319,298,0.0012898400000000002,False
220,319,19,-0.0007192899999999996,False
220,319,798,0.000519029999999999,False
220,319,787,-0.0017888299999999995,False
220,319,1,0.0,True
220,319,627,0.0,True
221,320,579,0.0002707799999999993,False
221,320,558,0.0030255399999999993,False
221,320,265,0.0012280300000000002,False
221,320,2,-0.0076798800000000035,False
221,320,298,0.0014139899999999997,False
221,320,19,-0.00063642,False
221,320,798,0.00044613999999999846,False
221,320,787,-0.0009073599999999999,False
221,320,1,0.0,True
221,320,627,0.0,True
222,321,579,0.00032951999999999965,False
222,321,558,0.0028358599999999995,False
222,321,265,0.0013989699999999996,False
222,321,2,-0.008793140000000001,False
222,321,298,0.0014611199999999996,False
222,321,19,-0.00049113,False
222,321,798,0.00045522999999999923,False
222,321,787,-0.0008119000000000004,False
222,321,1,0.0,True
222,321,627,0.0,True
223,322,579,0.0005280900000000003,False
223,322,558,0.0028737499999999996,False
223,322,265,0.0014644699999999994,False
223,322,2,-0.008575080000000002,False
223,322,298,0.0015067099999999994,False
223,322,19,-4.041999999999993e-05,False
223,322,798,0.00025375000000000056,False
223,322,787,-0.0010584399999999997,False
223,322,1,0.0,True
223,322,627,0.0,True
224,323,579,0.0007026500000000004,False
224,323,558,0.002698069999999999,False
224,323,265,0.0018211200000000003,False
224,323,2,-0.00904976,False
224,323,298,0.0013464699999999996,False
224,323,19,0.0003492299999999995,False
224,323,798,0.0002707099999999986,False
224,323,787,-0.0008613299999999998,False
224,323,1,0.0,True
224,323,627,0.0,True
225,324,579,0.0002647199999999997,False
225,324,558,0.0024134299999999994,False
225,324,265,0.0018969099999999986,False
225,324,2,-0.008136850000000003,False
225,324,298,0.00154486,False
225,324,19,0.0006498900000000005,False
225,324,798,0.00046191999999999935,False
225,324,787,-0.0002690200000000004,False
225,324,1,0.0,True
225,324,627,0.0,True
226,325,579,-5.512000000000083e-05,False
226,325,558,0.0024062199999999984,False
226,325,265,0.0017960200000000002,False
226,325,2,-0.007055880000000001,False
226,325,298,0.0015356399999999996,False
226,325,19,0.00019117999999999972,False
226,325,798,0.0003640899999999989,False
226,325,787,-0.0020810900000000007,False
226,325,1,0.0,True
226,325,627,0.0,True
227,326,579,-2.4820000000000423e-05,False
227,326,558,0.0021277199999999987,False
227,326,265,0.0016890899999999992,False
227,326,2,-0.0076679600000000014,False
227,326,298,0.0014083999999999993,False
227,326,19,0.00031967999999999976,False
227,326,798,6.153000000000023e-05,False
227,326,787,-0.002563720000000001,False
227,326,1,0.0,True
227,326,627,0.0,True
228,327,579,0.0001413399999999996,False
228,327,558,0.002154669999999999,False
228,327,265,0.0016405699999999996,False
228,327,2,-0.007373699999999999,False
228,327,298,0.0018920399999999998,False
228,327,19,0.00011834000000000004,False
228,327,798,0.0002412099999999985,False
228,327,787,-0.0023935700000000002,False
228,327,1,0.0,True
228,327,627,0.0,True
229,328,579,0.0002154599999999993,False
229,328,558,0.0018746799999999992,False
229,328,265,0.0014866499999999993,False
229,328,2,-0.006581859999999999,False
229,328,298,0.0018821399999999996,False
229,328,19,-0.00010081999999999966,False
229,328,798,-0.0006864000000000003,False
229,328,787,-0.0026773200000000004,False
229,328,1,0.0,True
229,328,627,0.0,True
230,329,579,-0.0003819200000000004,False
230,329,558,0.0015347199999999996,False
230,329,265,0.0008241500000000002,False
230,329,2,-0.0075454100000000015,False
230,329,298,0.0014158699999999998,False
230,329,19,-0.0001237399999999998,False
230,329,798,-0.0012223700000000002,False
230,329,787,-0.0030855500000000003,False
230,329,1,0.0,True
230,329,627,0.0,True
231,330,579,-0.00085133,False
231,330,558,0.0012548199999999998,False
231,330,265,0.0008563900000000002,False
231,330,2,-0.002358489999999998,False
231,330,298,0.0009997399999999998,False
231,330,19,-0.00034315999999999964,False
231,330,798,-0.0012862400000000012,False
231,330,787,-0.003834160000000001,False
231,330,1,0.0,True
231,330,627,0.0,True
232,331,579,-0.0006743099999999999,False
232,331,558,0.00124711,False
232,331,265,0.00108291,False
232,331,2,-0.0020420399999999984,False
232,331,298,0.0010939199999999997,False
232,331,19,-0.0003845099999999996,False
232,331,798,-0.0011856200000000005,False
232,331,787,-0.003719450000000001,False
232,331,1,0.0,True
232,331,627,0.0,True
233,332,579,-0.0008116699999999999,False
233,332,558,0.0008125599999999998,False
233,332,265,0.00048247999999999943,False
233,332,2,-0.0013087099999999998,False
233,332,298,0.0008680299999999993,False
233,332,19,-5.211999999999994e-05,False
233,332,798,-0.0017786600000000014,False
233,332,787,-0.00272971,False
233,332,1,0.0,True
233,332,627,0.0,True
234,333,579,-0.00078779,False
234,333,558,0.00040436,False
234,333,265,0.00022190000000000024,False
234,333,2,-0.0024741000000000008,False
234,333,298,0.0008369899999999996,False
234,333,19,0.00026704999999999985,False
234,333,798,-0.0017571700000000015,False
234,333,787,-0.0032289299999999996,False
234,333,1,0.0,True
234,333,627,0.0,True
235,334,579,-0.00136719,False
235,334,558,-0.00013569999999999988,False
235,334,265,0.00034509999999999966,False
235,334,2,-0.00153967,False
235,334,298,0.0010218999999999998,False
235,334,19,0.00046262999999999984,False
235,334,798,-0.001304560000000001,False
235,334,787,-0.00364334,False
235,334,1,0.0,True
235,334,627,0.0,True
236,335,579,-0.00130034,False
236,335,558,-6.727999999999974e-05,False
236,335,265,0.0004400499999999996,False
236,335,2,-0.00133193,False
236,335,298,0.00127502,False
236,335,19,0.0006013699999999999,False
236,335,798,-0.0007982799999999998,False
236,335,787,-0.0029041099999999997,False
236,335,1,0.0,True
236,335,627,0.0,True
237,336,579,-0.0013031599999999998,False
237,336,558,5.132000000000008e-05,False
237,336,265,0.00046921000000000023,False
237,336,2,-0.0010718900000000003,False
237,336,298,0.0013112699999999996,False
237,336,19,0.0006235300000000002,False
237,336,798,-0.0008239000000000002,False
237,336,787,-0.0027213600000000004,False
237,336,1,0.0,True
237,336,627,0.0,True
238,337,579,-0.0013303299999999996,False
238,337,558,0.0002196200000000001,False
238,337,265,0.0009177499999999998,False
238,337,2,-0.00011255000000000064,False
238,337,298,0.0009977099999999997,False
238,337,19,0.0004463999999999998,False
238,337,798,-0.00020124999999999934,False
238,337,787,-0.00255188,False
238,337,1,0.0,True
238,337,627,0.0,True
239,338,579,-0.0012154499999999996,False
239,338,558,0.0005361399999999994,False
239,338,265,0.0015414999999999995,False
239,338,2,0.00037011999999999863,False
239,338,298,0.0011668399999999997,False
239,338,19,0.0003776899999999998,False
239,338,798,0.00039528000000000024,False
239,338,787,-0.002361630000000001,False
239,338,1,0.0,True
239,338,627,0.0,True
240,339,579,-0.0011900499999999998,False
240,339,558,0.0007557600000000006,False
240,339,265,0.00202169,False
240,339,2,-3.0620000000000476e-05,False
240,339,298,0.0013174099999999998,False
240,339,19,0.00036409999999999985,False
240,339,798,0.000736130000000001,False
240,339,787,-0.0021659400000000003,False
240,339,1,0.0,True
240,339,627,0.0,True
241,340,579,-0.0009255200000000001,False
241,340,558,-3.68700000000001e-05,False
241,340,265,0.0018207999999999996,False
241,340,2,-0.0013297200000000002,False
241,340,298,0.0015014599999999992,False
241,340,19,0.00017864,False
241,340,798,-0.0016875700000000004,False
241,340,787,-0.004426349999999999,False
241,340,1,0.0,True
241,340,627,0.0,True
242,341,579,-0.00111155,False
242,341,558,-0.0001507499999999999,False
242,341,265,0.00160356,False
242,341,2,-0.0015134100000000006,False
242,341,298,0.0014133799999999995,False
242,341,19,0.00011462,False
242,341,798,-0.0015299500000000008,False
242,341,787,-0.00468398,False
242,341,1,0.0,True
242,341,627,0.0,True
243,342,579,-0.0015202699999999993,False
243,342,558,-0.0006349200000000002,False
243,342,265,0.00216702,False
243,342,2,-0.0003667200000000012,False
243,342,298,0.0013273199999999997,False
243,342,19,-2.630999999999991e-05,False
243,342,798,-0.00149542,False
243,342,787,-0.00376874,False
243,342,1,0.0,True
243,342,627,0.0,True
244,343,579,-0.0020658099999999995,False
244,343,558,-0.0005215500000000004,False
244,343,265,0.0017882399999999998,False
244,343,2,8.317999999999881e-05,False
244,343,298,0.0012506699999999993,False
244,343,19,0.00016017999999999976,False
244,343,798,-0.0024636100000000006,False
244,343,787,-0.003778969999999999,False
244,343,1,0.0,True
244,343,627,0.0,True
245,344,579,-0.0012853699999999997,False
245,344,558,-0.00040657999999999986,False
245,344,265,0.0016465899999999996,False
245,344,2,0.00030272999999999964,False
245,344,298,0.0014127199999999993,False
245,344,19,0.0003771500000000004,False
245,344,798,-0.0035795900000000014,False
245,344,787,-0.00394186,False
245,344,1,0.0,True
245,344,627,0.0,True
246,345,579,-0.00128566,False
246,345,558,-0.00021284999999999983,False
246,345,265,0.00151937,False
246,345,2,-2.849000000000071e-05,False
246,345,298,0.0013720499999999994,False
246,345,19,0.0003532300000000002,False
246,345,798,-0.00441432,False
246,345,787,-0.0048908599999999995,False
246,345,1,0.0,True
246,345,627,0.0,True
247,346,579,-0.00122158,False
247,346,558,-0.0002730299999999997,False
247,346,265,0.0014629299999999999,False
247,346,2,-1.751000000000065e-05,False
247,346,298,0.0013141499999999994,False
247,346,19,0.0003208900000000005,False
247,346,798,-0.00460474,False
247,346,787,-0.00463744,False
247,346,1,0.0,True
247,346,627,0.0,True
248,347,579,-0.00109744,False
248,347,558,-0.0007836199999999997,False
248,347,265,0.0008515900000000004,False
248,347,2,0.0002957199999999998,False
248,347,298,0.0008400899999999998,False
248,347,19,0.0003869700000000003,False
248,347,798,-0.004569580000000001,False
248,347,787,-0.00505041,False
248,347,1,0.0,True
248,347,627,0.0,True
249,348,579,-0.0016044199999999996,False
249,348,558,-0.0007305499999999996,False
249,348,265,0.0005525099999999999,False
249,348,2,0.0007101799999999996,False
249,348,298,0.0006075299999999995,False
249,348,19,0.0004351700000000007,False
249,348,798,-0.005645090000000002,False
249,348,787,-0.005576599999999999,False
249,348,1,0.0,True
249,348,627,0.0,True
250,349,579,-0.00210263,False
250,349,558,-0.0007843500000000002,False
250,349,265,0.00036208000000000025,False
250,349,2,0.0014557099999999996,False
250,349,298,4.819999999999949e-05,False
250,349,19,0.0001457600000000003,False
250,349,798,-0.006109340000000001,False
250,349,787,-0.0059589,False
250,349,1,0.0,True
250,349,627,0.0,True
251,350,579,-0.0019127299999999996,False
251,350,558,-0.0007775499999999999,False
251,350,265,-0.0003002299999999998,False
251,350,2,0.0020615799999999995,False
251,350,298,0.0002902800000000001,False
251,350,19,-0.00014235000000000004,False
251,350,798,-0.0062866100000000015,False
251,350,787,-0.00557183,False
251,350,1,0.0,True
251,350,627,0.0,True
252,351,579,-0.0020387499999999993,False
252,351,558,-0.0008252599999999996,False
252,351,265,-0.0004728300000000003,False
252,351,2,0.0017500699999999996,False
252,351,298,0.00022539000000000004,False
252,351,19,-0.00018060000000000035,False
252,351,798,-0.006057710000000001,False
252,351,787,-0.00578012,False
252,351,1,0.0,True
252,351,627,0.0,True
253,352,579,-0.00185385,False
253,352,558,-0.0006620999999999999,False
253,352,265,-0.00035211000000000064,False
253,352,2,0.0021210600000000006,False
253,352,298,0.0006825899999999997,False
253,352,19,0.00011515000000000018,False
253,352,798,-0.0069520599999999995,False
253,352,787,-0.00608695,False
253,352,1,0.0,True
253,352,627,0.0,True
254,353,579,-0.00173662,False
254,353,558,-0.00112036,False
254,353,265,-0.0002771100000000006,False
