temp_start,temp_end,sensor1,sensor2,covariance,null_windows
341,440,798,787,0.0013480564720241997,False
342,441,579,558,5.8219839271500014e-05,False
342,441,265,2,0.00026281572109059995,False
342,441,298,19,6.538943295050003e-05,False
342,441,798,787,0.0013446633538784997,False
343,442,579,558,5.6953615844600015e-05,False
343,442,265,2,0.00025170569302240006,False
343,442,298,19,6.220760190259997e-05,False
343,442,798,787,0.0013655413738050007,False
344,443,579,558,5.8849028306399995e-05,False
344,443,265,2,0.00026528513272739996,False
344,443,298,19,6.034470608650002e-05,False
344,443,798,787,0.0013274397112930001,False
345,444,579,558,2.5453814772500003e-05,False
345,444,265,2,0.0002634800940104999,False
345,444,298,19,5.8313236491999997e-05,False
345,444,798,787,0.001351430054044,False
346,445,579,558,3.3508711043199985e-05,False
346,445,265,2,0.00026616804762780004,False
346,445,298,19,5.939059846520002e-05,False
346,445,798,787,0.0013466065600336,False
347,446,579,558,2.424403646990001e-05,False
347,446,265,2,0.000266614166286,False
347,446,298,19,5.8414017083199994e-05,False
347,446,798,787,0.0013512776042777003,False
348,447,579,558,2.5960641866199984e-05,False
348,447,265,2,0.0002535959845194999,False
348,447,298,19,6.00269150275e-05,False
348,447,798,787,0.0013410214917800017,False
349,448,579,558,2.3304920539199994e-05,False
349,448,265,2,0.0002641991499763999,False
349,448,298,19,5.932732147959999e-05,False
349,448,798,787,0.0012479515859876,False
350,449,579,558,1.34169022074e-05,False
350,449,265,2,0.00028199914118630007,False
350,449,298,19,4.883973115119999e-05,False
350,449,798,787,0.0012214804734907996,False
351,450,579,558,1.6178467357999972e-06,False
351,450,265,2,0.00030299702644,False
351,450,298,19,4.943647130500003e-05,False
351,450,798,787,0.0012214900085983998,False
352,451,579,558,2.4382415859999747e-06,False
352,451,265,2,0.0003029954555899001,False
352,451,298,19,4.8907006872799995e-05,False
352,451,798,787,0.0012380595839939995,False
353,452,579,558,7.035459720001192e-08,False
353,452,265,2,0.0002992282306524,False
353,452,298,19,4.6558304758399984e-05,False
353,452,798,787,0.0012415604354635997,False
354,453,579,558,8.126451144000018e-06,False
354,453,265,2,0.0003025442796944001,False
354,453,298,19,4.676431365949998e-05,False
354,453,798,787,0.0012347794432812996,False
355,454,579,558,3.2027894180000313e-06,False
355,454,265,2,0.000303789034024,False
355,454,298,19,4.930254051680001e-05,False
355,454,798,787,0.0012116410926249997,False
356,455,579,558,7.96055947450004e-06,False
356,455,265,2,0.00030264991487679986,False
356,455,298,19,4.873443117059998e-05,False
356,455,798,787,0.0012146408089423997,False
357,456,579,558,7.768093794400009e-06,False
357,456,265,2,0.0003049226748119999,False
357,456,298,19,4.9437058378600004e-05,False
357,456,798,787,0.0012122289298490006,False
358,457,579,558,6.716373307600006e-06,False
358,457,265,2,0.00027359439234680006,False
358,457,298,19,4.9947872393999984e-05,False
358,457,798,787,0.0010543490564508002,False
359,458,579,558,1.2066411331199986e-05,False
359,458,265,2,0.0002817383216836001,False
359,458,298,19,5.00032275772e-05,False
359,458,798,787,0.0010031177873925995,False
360,459,579,558,-1.5809809530399997e-05,False
360,459,265,2,0.0002592105763284,False
360,459,298,19,5.0891327762400016e-05,False
360,459,798,787,0.0008638936847820004,False
361,460,579,558,-2.868246312599999e-05,False
361,460,265,2,0.00026225252185399994,False
361,460,298,19,4.6429617113700004e-05,False
361,460,798,787,0.0008712714710060995,False
362,461,579,558,-2.7952390613999997e-05,False
362,461,265,2,0.00026240565844750003,False
362,461,298,19,4.6127185335999986e-05,False
362,461,798,787,0.0008787212389111999,False
363,462,579,558,-2.4696026751899993e-05,False
363,462,265,2,0.00025135959917219996,False
363,462,298,19,4.2032594218999994e-05,False
363,462,798,787,0.0007191828439639998,False
364,463,579,558,-2.9134380778599992e-05,False
364,463,265,2,0.0002476206888488001,False
364,463,298,19,3.72369856925e-05,False
364,463,798,787,0.00068036139623,False
365,464,579,558,-3.118372677300002e-05,False
365,464,265,2,0.0002407797875963999,False
365,464,298,19,3.711181045659998e-05,False
365,464,798,787,0.0006558304304854999,False
366,465,579,558,-3.0411159391600007e-05,False
366,465,265,2,0.0002421694027165999,False
366,465,298,19,3.720993497280001e-05,False
366,465,798,787,0.0006758114195692,False
367,466,579,558,-1.6665477594799992e-05,False
367,466,265,2,0.0002488119846548001,False
367,466,298,19,3.437126601240003e-05,False
367,466,798,787,0.00068745384492,False
368,467,579,558,-1.9159675203200016e-05,False
368,467,265,2,0.0001928724464124,False
368,467,298,19,3.495737221459999e-05,False
368,467,798,787,0.0005095059905265002,False
369,468,579,558,-3.4847488085e-05,False
369,468,265,2,0.00023498454637810008,False
369,468,298,19,3.110585395880001e-05,False
369,468,798,787,0.0005115356730954001,False
370,469,579,558,-4.26235252248e-05,False
370,469,265,2,0.0002472949076111001,False
370,469,298,19,2.843903354780001e-05,False
370,469,798,787,0.0005202133799397995,False
371,470,579,558,-4.015237800000002e-05,False
371,470,265,2,0.00022566453515299997,False
371,470,298,19,3.607173501839999e-05,False
371,470,798,787,0.0005463076597376999,False
372,471,579,558,-4.07598822648e-05,False
372,471,265,2,0.0002663993857624,False
372,471,298,19,2.9119263149400013e-05,False
372,471,798,787,0.0006061962511425001,False
373,472,579,558,-5.10446097665e-05,False
373,472,265,2,0.0002622866409810999,False
373,472,298,19,2.9590820201600004e-05,False
373,472,798,787,0.0006231810019115003,False
374,473,579,558,-4.640247910400002e-05,False
374,473,265,2,0.00026728662186,False
374,473,298,19,2.6190895237399994e-05,False
374,473,798,787,0.00063189298159,False
